Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29869.067,138.357,-1.923,145824928.000,-37.834
29869.112,138.444,-1.906,145824928.000,-37.818
29869.155,138.526,-1.889,145824928.000,-37.801
29869.201,138.613,-1.872,145824928.000,-37.783
29869.243,138.695,-1.854,145824928.000,-37.765
29869.288,138.781,-1.835,145824928.000,-37.747
29869.339,138.877,-1.817,145824928.000,-37.728
29869.387,138.969,-1.797,145824928.000,-37.709
29869.436,139.063,-1.780,145824928.000,-37.691
29869.484,139.154,-1.764,145824928.000,-37.676
29869.529,139.242,-1.752,145824928.000,-37.663
29869.575,139.330,-1.740,145824928.000,-37.652
29869.617,139.409,-1.732,145824928.000,-37.643
29869.661,139.493,-1.721,145824928.000,-37.633
29869.701,139.571,-1.715,145824928.000,-37.626
29869.742,139.647,-1.707,145824928.000,-37.618
29869.789,139.738,-1.697,145824928.000,-37.608
29869.838,139.832,-1.685,145824928.000,-37.597
29869.886,139.924,-1.672,145824928.000,-37.583
29869.935,140.018,-1.657,145824928.000,-37.568
29869.980,140.103,-1.642,145824928.000,-37.553
29870.025,140.189,-1.627,145824928.000,-37.538
29870.065,140.265,-1.612,145824928.000,-37.523
29870.109,140.349,-1.595,145824928.000,-37.506
29870.153,140.434,-1.578,145824928.000,-37.489
29870.202,140.527,-1.557,145824928.000,-37.469
29870.249,140.617,-1.538,145824928.000,-37.450
29870.295,140.705,-1.523,145824928.000,-37.434
29870.343,140.797,-1.506,145824928.000,-37.417
29870.389,140.886,-1.492,145824928.000,-37.403
29870.429,140.963,-1.481,145824928.000,-37.392
29870.472,141.043,-1.470,145824928.000,-37.381
29870.520,141.135,-1.460,145824928.000,-37.371
29870.568,141.228,-1.449,145824928.000,-37.360
29870.613,141.313,-1.441,145824928.000,-37.352
29870.660,141.403,-1.430,145824928.000,-37.341
29870.702,141.483,-1.420,145824928.000,-37.332
29870.751,141.576,-1.410,145824928.000,-37.321
29870.797,141.665,-1.397,145824928.000,-37.309
29870.837,141.742,-1.385,145824928.000,-37.296
29870.883,141.830,-1.370,145824928.000,-37.282
29870.926,141.912,-1.355,145824928.000,-37.267
29870.971,141.999,-1.338,145824928.000,-37.249
29871.020,142.092,-1.320,145824928.000,-37.231
29871.065,142.177,-1.302,145824928.000,-37.213
29871.106,142.257,-1.286,145824928.000,-37.197
29871.153,142.346,-1.269,145824928.000,-37.181
29871.202,142.439,-1.252,145824928.000,-37.163
29871.251,142.532,-1.237,145824928.000,-37.148
29871.298,142.623,-1.224,145824928.000,-37.135
29871.345,142.713,-1.211,145824928.000,-37.122
29871.394,142.807,-1.200,145824928.000,-37.112
29871.434,142.883,-1.192,145824928.000,-37.103
29871.483,142.976,-1.182,145824928.000,-37.093
29871.530,143.067,-1.174,145824928.000,-37.085
29871.577,143.157,-1.165,145824928.000,-37.076
29871.626,143.249,-1.155,145824928.000,-37.066
29871.671,143.337,-1.145,145824928.000,-37.056
29871.718,143.426,-1.133,145824928.000,-37.044
29871.763,143.511,-1.121,145824928.000,-37.032
29871.808,143.597,-1.107,145824928.000,-37.018
29871.853,143.684,-1.092,145824928.000,-37.003
29871.902,143.777,-1.075,145824928.000,-36.986
29871.943,143.855,-1.061,145824928.000,-36.972
29871.991,143.947,-1.044,145824928.000,-36.955
29872.031,144.024,-1.030,145824928.000,-36.941
29872.076,144.110,-1.015,145824928.000,-36.926
29872.122,144.198,-1.001,145824928.000,-36.912
29872.171,144.291,-0.987,145824928.000,-36.898
29872.212,144.371,-0.976,145824928.000,-36.887
29872.259,144.459,-0.965,145824928.000,-36.876
29872.300,144.538,-0.955,145824928.000,-36.866
29872.345,144.625,-0.947,145824928.000,-36.858
29872.389,144.709,-0.938,145824928.000,-36.850
29872.432,144.790,-0.931,145824928.000,-36.842
29872.472,144.867,-0.924,145824928.000,-36.835
29872.519,144.958,-0.914,145824928.000,-36.825
29872.562,145.039,-0.906,145824928.000,-36.817
29872.603,145.117,-0.898,145824928.000,-36.809
29872.652,145.211,-0.886,145824928.000,-36.797
29872.700,145.303,-0.874,145824928.000,-36.785
29872.749,145.396,-0.860,145824928.000,-36.772
29872.797,145.489,-0.846,145824928.000,-36.757
29872.845,145.581,-0.831,145824928.000,-36.742
29872.890,145.666,-0.816,145824928.000,-36.728
29872.933,145.748,-0.803,145824928.000,-36.714
29872.975,145.828,-0.790,145824928.000,-36.702
29873.020,145.915,-0.776,145824928.000,-36.687
29873.063,145.998,-0.763,145824928.000,-36.674
29873.109,146.086,-0.750,145824928.000,-36.661
29873.154,146.172,-0.738,145824928.000,-36.650
29873.193,146.247,-0.729,145824928.000,-36.640
29873.237,146.329,-0.720,145824928.000,-36.632
29873.286,146.424,-0.710,145824928.000,-36.621
29873.335,146.517,-0.700,145824928.000,-36.612
29873.378,146.599,-0.692,145824928.000,-36.603
29873.425,146.689,-0.683,145824928.000,-36.594
29873.472,146.778,-0.674,145824928.000,-36.585
29873.521,146.872,-0.663,145824928.000,-36.574
29873.569,146.964,-0.652,145824928.000,-36.563
29873.611,147.045,-0.641,145824928.000,-36.552
29873.658,147.134,-0.628,145824928.000,-36.540
29873.703,147.221,-0.617,145824928.000,-36.528
29873.744,147.299,-0.605,145824928.000,-36.516
29873.786,147.380,-0.593,145824928.000,-36.504
29873.829,147.462,-0.580,145824928.000,-36.491
29873.876,147.552,-0.566,145824928.000,-36.478
29873.920,147.636,-0.554,145824928.000,-36.465
29873.961,147.714,-0.543,145824928.000,-36.455
29874.007,147.802,-0.532,145824928.000,-36.443
29874.054,147.892,-0.521,145824928.000,-36.432
29874.095,147.970,-0.512,145824928.000,-36.423
29874.141,148.058,-0.503,145824928.000,-36.414
29874.185,148.142,-0.495,145824928.000,-36.406
29874.224,148.217,-0.488,145824928.000,-36.399
29874.274,148.312,-0.479,145824928.000,-36.390
29874.323,148.405,-0.471,145824928.000,-36.383
29874.362,148.481,-0.464,145824928.000,-36.375
29874.408,148.569,-0.454,145824928.000,-36.366
29874.456,148.661,-0.444,145824928.000,-36.355
29874.502,148.748,-0.434,145824928.000,-36.345
29874.550,148.841,-0.422,145824928.000,-36.333
29874.593,148.921,-0.412,145824928.000,-36.323
29874.640,149.012,-0.399,145824928.000,-36.310
29874.687,149.102,-0.385,145824928.000,-36.296
29874.736,149.196,-0.372,145824928.000,-36.283
29874.783,149.285,-0.359,145824928.000,-36.270
29874.831,149.378,-0.346,145824928.000,-36.257
29874.880,149.471,-0.334,145824928.000,-36.245
29874.929,149.563,-0.321,145824928.000,-36.233
29874.972,149.647,-0.311,145824928.000,-36.222
29875.021,149.740,-0.302,145824928.000,-36.213
29875.069,149.832,-0.292,145824928.000,-36.203
29875.111,149.911,-0.284,145824928.000,-36.195
29875.154,149.994,-0.277,145824928.000,-36.189
29875.201,150.085,-0.270,145824928.000,-36.182
29875.242,150.162,-0.264,145824928.000,-36.175
29875.291,150.255,-0.256,145824928.000,-36.167
29875.335,150.341,-0.248,145824928.000,-36.160
29875.382,150.431,-0.240,145824928.000,-36.151
29875.425,150.513,-0.231,145824928.000,-36.142
29875.471,150.600,-0.220,145824928.000,-36.131
29875.522,150.698,-0.208,145824928.000,-36.119
29875.571,150.792,-0.195,145824928.000,-36.107
29875.618,150.882,-0.183,145824928.000,-36.094
29875.664,150.969,-0.170,145824928.000,-36.081
29875.708,151.054,-0.160,145824928.000,-36.071
29875.754,151.142,-0.149,145824928.000,-36.060
29875.799,151.227,-0.137,145824928.000,-36.049
29875.844,151.313,-0.127,145824928.000,-36.038
29875.891,151.404,-0.116,145824928.000,-36.028
29875.935,151.487,-0.110,145824928.000,-36.021
29875.976,151.566,-0.102,145824928.000,-36.014
29876.023,151.656,-0.095,145824928.000,-36.007
29876.072,151.750,-0.088,145824928.000,-35.999
29876.121,151.842,-0.081,145824928.000,-35.992
29876.164,151.925,-0.074,145824928.000,-35.985
29876.210,152.013,-0.066,145824928.000,-35.978
29876.254,152.097,-0.061,145824928.000,-35.972
29876.297,152.179,-0.050,145824928.000,-35.962
29876.342,152.265,-0.043,145824928.000,-35.954
29876.392,152.361,-0.032,145824928.000,-35.943
29876.439,152.450,-0.022,145824928.000,-35.933
29876.487,152.542,-0.010,145824928.000,-35.922
29876.531,152.626,0.001,145824928.000,-35.910
29876.574,152.709,0.010,145824928.000,-35.902
29876.623,152.803,0.022,145824928.000,-35.890
29876.671,152.895,0.031,145824928.000,-35.880
29876.720,152.988,0.041,145824928.000,-35.870
29876.769,153.082,0.049,145824928.000,-35.862
29876.816,153.172,0.058,145824928.000,-35.853
29876.857,153.251,0.065,145824928.000,-35.847
29876.901,153.334,0.071,145824928.000,-35.840
29876.943,153.415,0.076,145824928.000,-35.835
29876.988,153.499,0.084,145824928.000,-35.828
29877.035,153.590,0.092,145824928.000,-35.819
29877.081,153.677,0.099,145824928.000,-35.812
29877.131,153.775,0.106,145824928.000,-35.805
29877.177,153.862,0.115,145824928.000,-35.796
29877.221,153.945,0.123,145824928.000,-35.788
29877.264,154.027,0.133,145824928.000,-35.779
29877.307,154.110,0.141,145824928.000,-35.770
29877.354,154.200,0.149,145824928.000,-35.762
29877.396,154.279,0.159,145824928.000,-35.752
29877.442,154.369,0.170,145824928.000,-35.742
29877.482,154.446,0.179,145824928.000,-35.732
29877.525,154.527,0.184,145824928.000,-35.727
29877.570,154.612,0.193,145824928.000,-35.718
29877.619,154.707,0.201,145824928.000,-35.710
29877.667,154.798,0.209,145824928.000,-35.703
29877.709,154.879,0.217,145824928.000,-35.694
29877.756,154.969,0.222,145824928.000,-35.690
29877.804,155.060,0.228,145824928.000,-35.683
29877.852,155.152,0.234,145824928.000,-35.677
29877.899,155.241,0.241,145824928.000,-35.670
29877.939,155.318,0.248,145824928.000,-35.663
29877.982,155.401,0.255,145824928.000,-35.656
29878.030,155.492,0.264,145824928.000,-35.647
29878.075,155.579,0.271,145824928.000,-35.640
29878.120,155.664,0.280,145824928.000,-35.631
29878.160,155.741,0.289,145824928.000,-35.623
29878.202,155.822,0.296,145824928.000,-35.615
29878.248,155.909,0.305,145824928.000,-35.606
29878.293,155.995,0.313,145824928.000,-35.598
29878.337,156.079,0.323,145824928.000,-35.588
29878.377,156.156,0.332,145824928.000,-35.579
29878.420,156.237,0.336,145824928.000,-35.575
29878.461,156.316,0.346,145824928.000,-35.565
29878.508,156.406,0.351,145824928.000,-35.560
29878.557,156.499,0.358,145824928.000,-35.553
29878.604,156.589,0.365,145824928.000,-35.546
29878.648,156.673,0.370,145824928.000,-35.541
29878.697,156.768,0.378,145824928.000,-35.533
29878.745,156.858,0.385,145824928.000,-35.526
29878.790,156.944,0.391,145824928.000,-35.520
29878.833,157.027,0.399,145824928.000,-35.512
29878.875,157.108,0.406,145824928.000,-35.505
29878.920,157.193,0.414,145824928.000,-35.497
29878.963,157.277,0.425,145824928.000,-35.487
29879.008,157.362,0.432,145824928.000,-35.479
29879.056,157.455,0.442,145824928.000,-35.469
29879.101,157.540,0.449,145824928.000,-35.462
29879.141,157.617,0.460,145824928.000,-35.451
29879.191,157.711,0.468,145824928.000,-35.443
29879.238,157.802,0.477,145824928.000,-35.435
29879.288,157.897,0.483,145824928.000,-35.428
29879.337,157.990,0.492,145824928.000,-35.420
29879.386,158.085,0.497,145824928.000,-35.415
29879.431,158.170,0.502,145824928.000,-35.409
29879.471,158.248,0.507,145824928.000,-35.404
29879.515,158.331,0.513,145824928.000,-35.398
29879.558,158.413,0.519,145824928.000,-35.393
29879.603,158.499,0.525,145824928.000,-35.386
29879.647,158.583,0.530,145824928.000,-35.381
29879.690,158.666,0.538,145824928.000,-35.373
29879.738,158.757,0.546,145824928.000,-35.365
29879.785,158.846,0.555,145824928.000,-35.356
29879.824,158.922,0.565,145824928.000,-35.346
29879.872,159.014,0.572,145824928.000,-35.339
29879.918,159.101,0.583,145824928.000,-35.329
29879.966,159.194,0.590,145824928.000,-35.321
29880.013,159.283,0.599,145824928.000,-35.312
29880.058,159.369,0.607,145824928.000,-35.304
29880.105,159.459,0.613,145824928.000,-35.298
29880.148,159.541,0.620,145824928.000,-35.291
29880.189,159.620,0.624,145824928.000,-35.287
29880.234,159.706,0.629,145824928.000,-35.282
29880.277,159.789,0.635,145824928.000,-35.277
29880.323,159.875,0.639,145824928.000,-35.273
29880.372,159.970,0.643,145824928.000,-35.268
29880.421,160.063,0.650,145824928.000,-35.262
29880.469,160.156,0.656,145824928.000,-35.255
29880.519,160.250,0.663,145824928.000,-35.249
29880.562,160.334,0.669,145824928.000,-35.242
29880.608,160.420,0.675,145824928.000,-35.236
29880.650,160.501,0.683,145824928.000,-35.228
29880.695,160.587,0.689,145824928.000,-35.222
29880.735,160.664,0.697,145824928.000,-35.214
29880.782,160.753,0.705,145824928.000,-35.206
29880.832,160.849,0.713,145824928.000,-35.199
29880.881,160.942,0.720,145824928.000,-35.192
29880.921,161.019,0.725,145824928.000,-35.186
29880.969,161.112,0.732,145824928.000,-35.179
29881.017,161.203,0.738,145824928.000,-35.173
29881.065,161.294,0.744,145824928.000,-35.167
29881.106,161.373,0.748,145824928.000,-35.163
29881.154,161.464,0.753,145824928.000,-35.158
29881.202,161.556,0.759,145824928.000,-35.153
29881.250,161.647,0.764,145824928.000,-35.148
29881.291,161.726,0.769,145824928.000,-35.142
29881.339,161.819,0.774,145824928.000,-35.137
29881.389,161.914,0.781,145824928.000,-35.130
29881.438,162.007,0.789,145824928.000,-35.122
29881.484,162.096,0.795,145824928.000,-35.116
29881.528,162.180,0.802,145824928.000,-35.109
29881.571,162.261,0.808,145824928.000,-35.103
29881.619,162.354,0.814,145824928.000,-35.097
29881.663,162.437,0.819,145824928.000,-35.092
29881.710,162.527,0.827,145824928.000,-35.085
29881.751,162.606,0.832,145824928.000,-35.079
29881.800,162.699,0.836,145824928.000,-35.075
29881.845,162.785,0.842,145824928.000,-35.069
29881.891,162.873,0.847,145824928.000,-35.065
29881.936,162.960,0.851,145824928.000,-35.061
29881.984,163.051,0.855,145824928.000,-35.056
29882.031,163.141,0.861,145824928.000,-35.051
29882.074,163.224,0.866,145824928.000,-35.045
29882.118,163.307,0.870,145824928.000,-35.041
29882.167,163.401,0.876,145824928.000,-35.036
29882.214,163.491,0.882,145824928.000,-35.029
29882.258,163.575,0.887,145824928.000,-35.025
29882.306,163.666,0.892,145824928.000,-35.019
29882.351,163.753,0.898,145824928.000,-35.013
29882.392,163.832,0.904,145824928.000,-35.008
29882.439,163.920,0.909,145824928.000,-35.002
29882.481,164.002,0.914,145824928.000,-34.997
29882.526,164.086,0.918,145824928.000,-34.993
29882.569,164.170,0.924,145824928.000,-34.987
29882.610,164.247,0.928,145824928.000,-34.983
29882.659,164.342,0.933,145824928.000,-34.978
29882.701,164.421,0.937,145824928.000,-34.974
29882.742,164.500,0.942,145824928.000,-34.970
29882.791,164.595,0.947,145824928.000,-34.965
29882.835,164.678,0.952,145824928.000,-34.959
29882.885,164.773,0.956,145824928.000,-34.955
29882.928,164.857,0.962,145824928.000,-34.949
29882.974,164.944,0.968,145824928.000,-34.943
29883.014,165.020,0.972,145824928.000,-34.940
29883.061,165.109,0.977,145824928.000,-34.934
29883.100,165.185,0.982,145824928.000,-34.930
29883.143,165.266,0.986,145824928.000,-34.925
29883.193,165.362,0.992,145824928.000,-34.919
29883.239,165.451,0.996,145824928.000,-34.915
29883.288,165.544,1.000,145824928.000,-34.911
29883.337,165.637,1.005,145824928.000,-34.907
29883.381,165.723,1.008,145824928.000,-34.903
29883.429,165.813,1.012,145824928.000,-34.900
29883.472,165.895,1.015,145824928.000,-34.896
29883.521,165.990,1.019,145824928.000,-34.892
29883.566,166.076,1.023,145824928.000,-34.888
29883.615,166.170,1.028,145824928.000,-34.883
29883.664,166.262,1.034,145824928.000,-34.878
29883.707,166.345,1.038,145824928.000,-34.874
29883.754,166.434,1.043,145824928.000,-34.868
29883.801,166.524,1.048,145824928.000,-34.863
29883.844,166.606,1.053,145824928.000,-34.858
29883.888,166.691,1.058,145824928.000,-34.853
29883.935,166.782,1.063,145824928.000,-34.848
29883.984,166.874,1.068,145824928.000,-34.843
29884.032,166.967,1.073,145824928.000,-34.839
29884.080,167.057,1.076,145824928.000,-34.835
29884.120,167.134,1.080,145824928.000,-34.832
29884.169,167.228,1.083,145824928.000,-34.828
29884.217,167.320,1.086,145824928.000,-34.825
29884.260,167.402,1.090,145824928.000,-34.822
29884.302,167.481,1.092,145824928.000,-34.819
29884.341,167.557,1.094,145824928.000,-34.818
29884.389,167.649,1.098,145824928.000,-34.813
29884.437,167.741,1.101,145824928.000,-34.810
29884.486,167.833,1.105,145824928.000,-34.806
29884.526,167.910,1.109,145824928.000,-34.802
29884.574,168.001,1.113,145824928.000,-34.798
29884.614,168.079,1.116,145824928.000,-34.795
29884.660,168.166,1.121,145824928.000,-34.790
29884.705,168.254,1.126,145824928.000,-34.785
29884.746,168.330,1.130,145824928.000,-34.781
29884.791,168.416,1.134,145824928.000,-34.777
29884.837,168.506,1.138,145824928.000,-34.773
29884.885,168.597,1.142,145824928.000,-34.769
29884.934,168.690,1.146,145824928.000,-34.766
29884.982,168.783,1.149,145824928.000,-34.762
29885.030,168.873,1.152,145824928.000,-34.759
29885.078,168.965,1.155,145824928.000,-34.756
29885.121,169.049,1.157,145824928.000,-34.754
29885.161,169.124,1.160,145824928.000,-34.751
29885.206,169.211,1.162,145824928.000,-34.749
29885.252,169.298,1.165,145824928.000,-34.747
29885.299,169.388,1.168,145824928.000,-34.743
29885.347,169.479,1.171,145824928.000,-34.740
29885.391,169.564,1.175,145824928.000,-34.736
29885.438,169.654,1.179,145824928.000,-34.732
29885.487,169.748,1.182,145824928.000,-34.729
29885.535,169.840,1.187,145824928.000,-34.725
29885.583,169.931,1.190,145824928.000,-34.721
29885.632,170.025,1.195,145824928.000,-34.717
29885.675,170.107,1.199,145824928.000,-34.713
29885.718,170.189,1.201,145824928.000,-34.710
29885.758,170.266,1.205,145824928.000,-34.707
29885.805,170.355,1.207,145824928.000,-34.704
29885.850,170.441,1.210,145824928.000,-34.701
29885.899,170.535,1.212,145824928.000,-34.699
29885.946,170.626,1.215,145824928.000,-34.696
29885.991,170.712,1.216,145824928.000,-34.695
29886.032,170.789,1.218,145824928.000,-34.693
29886.074,170.870,1.220,145824928.000,-34.691
29886.115,170.948,1.222,145824928.000,-34.689
29886.159,171.032,1.224,145824928.000,-34.687
29886.206,171.123,1.227,145824928.000,-34.684
29886.249,171.203,1.229,145824928.000,-34.682
29886.296,171.295,1.233,145824928.000,-34.678
29886.340,171.379,1.236,145824928.000,-34.675
29886.384,171.462,1.240,145824928.000,-34.672
