Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28245.714,138.742,-0.650,145824928.000,-36.561
28245.759,138.829,-0.647,145824928.000,-36.558
28245.799,138.906,-0.647,145824928.000,-36.558
28245.848,138.998,-0.646,145824928.000,-36.558
28245.894,139.087,-0.648,145824928.000,-36.560
28245.940,139.175,-0.648,145824928.000,-36.559
28245.986,139.263,-0.647,145824928.000,-36.558
28246.033,139.353,-0.648,145824928.000,-36.559
28246.080,139.442,-0.647,145824928.000,-36.558
28246.128,139.534,-0.648,145824928.000,-36.559
28246.175,139.625,-0.649,145824928.000,-36.560
28246.221,139.712,-0.649,145824928.000,-36.560
28246.264,139.794,-0.651,145824928.000,-36.562
28246.312,139.886,-0.650,145824928.000,-36.561
28246.355,139.969,-0.648,145824928.000,-36.559
28246.405,140.064,-0.647,145824928.000,-36.558
28246.451,140.152,-0.645,145824928.000,-36.556
28246.497,140.240,-0.649,145824928.000,-36.560
28246.543,140.329,-0.649,145824928.000,-36.561
28246.589,140.417,-0.649,145824928.000,-36.560
28246.638,140.511,-0.646,145824928.000,-36.557
28246.688,140.605,-0.648,145824928.000,-36.559
28246.734,140.693,-0.646,145824928.000,-36.557
28246.781,140.784,-0.646,145824928.000,-36.557
28246.824,140.865,-0.644,145824928.000,-36.555
28246.870,140.954,-0.646,145824928.000,-36.557
28246.913,141.036,-0.646,145824928.000,-36.558
28246.961,141.129,-0.648,145824928.000,-36.559
28247.009,141.220,-0.648,145824928.000,-36.559
28247.057,141.312,-0.646,145824928.000,-36.557
28247.104,141.402,-0.644,145824928.000,-36.555
28247.150,141.491,-0.648,145824928.000,-36.559
28247.198,141.581,-0.643,145824928.000,-36.554
28247.242,141.666,-0.648,145824928.000,-36.559
28247.290,141.758,-0.642,145824928.000,-36.554
28247.336,141.846,-0.645,145824928.000,-36.556
28247.375,141.920,-0.646,145824928.000,-36.557
28247.415,141.996,-0.643,145824928.000,-36.554
28247.459,142.080,-0.645,145824928.000,-36.557
28247.509,142.176,-0.645,145824928.000,-36.557
28247.557,142.268,-0.646,145824928.000,-36.557
28247.603,142.357,-0.645,145824928.000,-36.557
28247.649,142.444,-0.645,145824928.000,-36.556
28247.694,142.531,-0.646,145824928.000,-36.558
28247.741,142.621,-0.647,145824928.000,-36.558
28247.786,142.707,-0.649,145824928.000,-36.560
28247.833,142.796,-0.647,145824928.000,-36.558
28247.883,142.892,-0.648,145824928.000,-36.559
28247.930,142.983,-0.648,145824928.000,-36.560
28247.977,143.072,-0.649,145824928.000,-36.560
28248.020,143.155,-0.649,145824928.000,-36.561
28248.060,143.232,-0.651,145824928.000,-36.562
28248.105,143.318,-0.651,145824928.000,-36.562
28248.150,143.403,-0.651,145824928.000,-36.562
28248.197,143.494,-0.652,145824928.000,-36.563
28248.244,143.584,-0.652,145824928.000,-36.564
28248.290,143.670,-0.652,145824928.000,-36.563
28248.333,143.752,-0.652,145824928.000,-36.563
28248.376,143.835,-0.653,145824928.000,-36.564
28248.420,143.919,-0.652,145824928.000,-36.563
28248.460,143.997,-0.653,145824928.000,-36.564
28248.509,144.091,-0.654,145824928.000,-36.565
28248.558,144.183,-0.654,145824928.000,-36.565
28248.604,144.272,-0.654,145824928.000,-36.565
28248.645,144.350,-0.653,145824928.000,-36.564
28248.688,144.432,-0.653,145824928.000,-36.564
28248.734,144.520,-0.653,145824928.000,-36.565
28248.777,144.603,-0.653,145824928.000,-36.564
28248.825,144.695,-0.652,145824928.000,-36.563
28248.874,144.788,-0.651,145824928.000,-36.562
28248.920,144.876,-0.653,145824928.000,-36.564
28248.963,144.959,-0.654,145824928.000,-36.566
28249.009,145.047,-0.653,145824928.000,-36.565
28249.057,145.138,-0.654,145824928.000,-36.565
28249.106,145.232,-0.652,145824928.000,-36.564
28249.147,145.311,-0.655,145824928.000,-36.567
28249.195,145.402,-0.654,145824928.000,-36.566
28249.234,145.478,-0.655,145824928.000,-36.566
28249.282,145.568,-0.655,145824928.000,-36.566
28249.330,145.660,-0.657,145824928.000,-36.568
28249.377,145.750,-0.656,145824928.000,-36.567
28249.419,145.831,-0.656,145824928.000,-36.567
28249.462,145.914,-0.656,145824928.000,-36.567
28249.510,146.005,-0.655,145824928.000,-36.567
28249.556,146.094,-0.657,145824928.000,-36.568
28249.604,146.185,-0.656,145824928.000,-36.568
28249.648,146.268,-0.655,145824928.000,-36.566
28249.695,146.359,-0.656,145824928.000,-36.567
28249.739,146.443,-0.655,145824928.000,-36.567
28249.787,146.535,-0.655,145824928.000,-36.566
28249.831,146.619,-0.655,145824928.000,-36.567
28249.878,146.709,-0.656,145824928.000,-36.567
28249.921,146.791,-0.656,145824928.000,-36.567
28249.959,146.864,-0.656,145824928.000,-36.567
28250.007,146.956,-0.656,145824928.000,-36.568
28250.051,147.040,-0.657,145824928.000,-36.568
28250.098,147.130,-0.657,145824928.000,-36.568
28250.147,147.223,-0.656,145824928.000,-36.567
28250.192,147.310,-0.659,145824928.000,-36.570
28250.240,147.402,-0.658,145824928.000,-36.569
28250.290,147.496,-0.659,145824928.000,-36.570
28250.340,147.592,-0.658,145824928.000,-36.569
28250.389,147.687,-0.659,145824928.000,-36.571
28250.434,147.772,-0.658,145824928.000,-36.569
28250.484,147.868,-0.659,145824928.000,-36.570
28250.530,147.956,-0.659,145824928.000,-36.570
28250.578,148.047,-0.659,145824928.000,-36.570
28250.626,148.140,-0.660,145824928.000,-36.572
28250.674,148.232,-0.660,145824928.000,-36.571
28250.719,148.319,-0.661,145824928.000,-36.572
28250.763,148.403,-0.660,145824928.000,-36.571
28250.812,148.496,-0.659,145824928.000,-36.571
28250.859,148.587,-0.660,145824928.000,-36.571
28250.903,148.670,-0.658,145824928.000,-36.569
28250.943,148.746,-0.660,145824928.000,-36.571
28250.992,148.840,-0.660,145824928.000,-36.572
28251.032,148.918,-0.662,145824928.000,-36.574
28251.079,149.006,-0.663,145824928.000,-36.575
28251.127,149.099,-0.661,145824928.000,-36.573
28251.175,149.191,-0.662,145824928.000,-36.573
28251.217,149.271,-0.661,145824928.000,-36.573
28251.266,149.364,-0.662,145824928.000,-36.573
28251.310,149.449,-0.664,145824928.000,-36.576
28251.359,149.543,-0.661,145824928.000,-36.572
28251.408,149.637,-0.663,145824928.000,-36.574
28251.457,149.731,-0.663,145824928.000,-36.574
28251.506,149.824,-0.664,145824928.000,-36.575
28251.549,149.907,-0.663,145824928.000,-36.574
28251.593,149.990,-0.664,145824928.000,-36.575
28251.638,150.077,-0.664,145824928.000,-36.575
28251.686,150.168,-0.665,145824928.000,-36.576
28251.732,150.256,-0.664,145824928.000,-36.576
28251.775,150.338,-0.664,145824928.000,-36.575
28251.814,150.413,-0.664,145824928.000,-36.576
28251.859,150.499,-0.665,145824928.000,-36.576
28251.903,150.584,-0.665,145824928.000,-36.576
28251.948,150.669,-0.665,145824928.000,-36.576
28251.995,150.760,-0.667,145824928.000,-36.578
28252.041,150.847,-0.666,145824928.000,-36.578
28252.090,150.942,-0.667,145824928.000,-36.578
28252.137,151.031,-0.668,145824928.000,-36.579
28252.183,151.119,-0.666,145824928.000,-36.577
28252.230,151.209,-0.668,145824928.000,-36.580
28252.272,151.289,-0.670,145824928.000,-36.581
28252.315,151.371,-0.670,145824928.000,-36.581
28252.362,151.461,-0.668,145824928.000,-36.580
28252.411,151.556,-0.667,145824928.000,-36.578
28252.455,151.640,-0.668,145824928.000,-36.579
28252.499,151.724,-0.668,145824928.000,-36.580
28252.547,151.816,-0.670,145824928.000,-36.581
28252.593,151.904,-0.672,145824928.000,-36.583
28252.643,151.999,-0.670,145824928.000,-36.581
28252.685,152.080,-0.669,145824928.000,-36.580
28252.731,152.168,-0.669,145824928.000,-36.581
28252.778,152.257,-0.672,145824928.000,-36.583
28252.821,152.340,-0.673,145824928.000,-36.584
28252.870,152.433,-0.672,145824928.000,-36.584
28252.911,152.512,-0.670,145824928.000,-36.582
28252.961,152.607,-0.671,145824928.000,-36.582
28253.006,152.694,-0.672,145824928.000,-36.583
28253.050,152.779,-0.673,145824928.000,-36.584
28253.098,152.869,-0.669,145824928.000,-36.581
28253.146,152.962,-0.675,145824928.000,-36.586
28253.193,153.051,-0.673,145824928.000,-36.584
28253.242,153.145,-0.675,145824928.000,-36.587
28253.291,153.238,-0.675,145824928.000,-36.586
28253.331,153.315,-0.674,145824928.000,-36.585
28253.370,153.390,-0.674,145824928.000,-36.586
28253.414,153.475,-0.674,145824928.000,-36.585
28253.454,153.551,-0.676,145824928.000,-36.587
28253.498,153.635,-0.676,145824928.000,-36.587
28253.548,153.730,-0.675,145824928.000,-36.586
28253.595,153.820,-0.677,145824928.000,-36.588
28253.638,153.902,-0.677,145824928.000,-36.589
28253.681,153.984,-0.676,145824928.000,-36.587
28253.728,154.075,-0.676,145824928.000,-36.587
28253.768,154.152,-0.677,145824928.000,-36.588
28253.817,154.246,-0.676,145824928.000,-36.588
28253.865,154.337,-0.677,145824928.000,-36.588
28253.907,154.417,-0.677,145824928.000,-36.589
28253.949,154.498,-0.677,145824928.000,-36.589
28253.997,154.589,-0.677,145824928.000,-36.588
28254.044,154.679,-0.677,145824928.000,-36.588
28254.090,154.768,-0.680,145824928.000,-36.592
28254.139,154.862,-0.680,145824928.000,-36.591
28254.187,154.954,-0.679,145824928.000,-36.590
28254.232,155.040,-0.681,145824928.000,-36.592
28254.276,155.123,-0.679,145824928.000,-36.590
28254.323,155.214,-0.679,145824928.000,-36.590
28254.372,155.307,-0.679,145824928.000,-36.590
28254.421,155.401,-0.679,145824928.000,-36.590
28254.468,155.491,-0.680,145824928.000,-36.591
28254.514,155.578,-0.679,145824928.000,-36.590
28254.554,155.655,-0.679,145824928.000,-36.590
28254.594,155.731,-0.684,145824928.000,-36.595
28254.635,155.809,-0.684,145824928.000,-36.595
28254.674,155.884,-0.684,145824928.000,-36.595
28254.719,155.971,-0.683,145824928.000,-36.594
28254.768,156.065,-0.680,145824928.000,-36.591
28254.815,156.154,-0.682,145824928.000,-36.593
28254.854,156.229,-0.683,145824928.000,-36.594
28254.903,156.322,-0.683,145824928.000,-36.594
28254.948,156.409,-0.685,145824928.000,-36.596
28254.994,156.497,-0.683,145824928.000,-36.594
28255.042,156.589,-0.683,145824928.000,-36.594
28255.092,156.685,-0.686,145824928.000,-36.597
28255.138,156.772,-0.686,145824928.000,-36.597
28255.178,156.850,-0.685,145824928.000,-36.597
28255.226,156.941,-0.685,145824928.000,-36.596
28255.270,157.025,-0.685,145824928.000,-36.596
28255.313,157.108,-0.684,145824928.000,-36.595
28255.359,157.196,-0.687,145824928.000,-36.598
28255.406,157.286,-0.686,145824928.000,-36.598
28255.454,157.376,-0.686,145824928.000,-36.598
28255.496,157.457,-0.686,145824928.000,-36.597
28255.539,157.539,-0.686,145824928.000,-36.598
28255.586,157.629,-0.686,145824928.000,-36.597
28255.634,157.722,-0.687,145824928.000,-36.599
28255.683,157.816,-0.689,145824928.000,-36.600
28255.732,157.909,-0.688,145824928.000,-36.600
28255.782,158.005,-0.688,145824928.000,-36.599
28255.830,158.096,-0.689,145824928.000,-36.600
28255.874,158.181,-0.689,145824928.000,-36.600
28255.922,158.272,-0.691,145824928.000,-36.602
28255.962,158.348,-0.692,145824928.000,-36.603
28256.012,158.444,-0.691,145824928.000,-36.603
28256.053,158.524,-0.692,145824928.000,-36.603
28256.103,158.620,-0.692,145824928.000,-36.604
28256.149,158.706,-0.693,145824928.000,-36.605
28256.195,158.795,-0.693,145824928.000,-36.605
28256.237,158.876,-0.694,145824928.000,-36.605
28256.287,158.970,-0.693,145824928.000,-36.604
28256.333,159.060,-0.692,145824928.000,-36.604
28256.380,159.148,-0.693,145824928.000,-36.605
28256.426,159.238,-0.696,145824928.000,-36.607
28256.471,159.324,-0.697,145824928.000,-36.609
28256.519,159.414,-0.696,145824928.000,-36.607
28256.568,159.509,-0.696,145824928.000,-36.607
28256.611,159.591,-0.696,145824928.000,-36.607
28256.650,159.666,-0.696,145824928.000,-36.607
28256.697,159.756,-0.697,145824928.000,-36.608
28256.739,159.836,-0.696,145824928.000,-36.607
28256.783,159.919,-0.698,145824928.000,-36.610
28256.827,160.003,-0.697,145824928.000,-36.608
28256.870,160.086,-0.696,145824928.000,-36.607
28256.910,160.162,-0.696,145824928.000,-36.607
28256.958,160.255,-0.698,145824928.000,-36.610
28257.004,160.343,-0.698,145824928.000,-36.609
28257.049,160.429,-0.698,145824928.000,-36.610
28257.092,160.512,-0.699,145824928.000,-36.610
28257.141,160.604,-0.699,145824928.000,-36.610
28257.186,160.690,-0.699,145824928.000,-36.611
28257.229,160.774,-0.700,145824928.000,-36.611
28257.277,160.864,-0.701,145824928.000,-36.612
28257.324,160.955,-0.700,145824928.000,-36.611
28257.372,161.046,-0.701,145824928.000,-36.612
28257.418,161.134,-0.702,145824928.000,-36.613
28257.459,161.214,-0.703,145824928.000,-36.614
28257.508,161.307,-0.701,145824928.000,-36.613
28257.552,161.392,-0.704,145824928.000,-36.615
28257.599,161.482,-0.702,145824928.000,-36.613
28257.643,161.564,-0.703,145824928.000,-36.614
28257.684,161.643,-0.703,145824928.000,-36.614
28257.730,161.732,-0.703,145824928.000,-36.614
28257.779,161.825,-0.703,145824928.000,-36.614
28257.822,161.908,-0.704,145824928.000,-36.615
28257.869,161.997,-0.706,145824928.000,-36.617
28257.917,162.089,-0.705,145824928.000,-36.616
28257.964,162.179,-0.705,145824928.000,-36.616
28258.011,162.270,-0.706,145824928.000,-36.617
28258.059,162.361,-0.704,145824928.000,-36.615
28258.105,162.448,-0.706,145824928.000,-36.618
28258.150,162.535,-0.708,145824928.000,-36.619
28258.192,162.616,-0.709,145824928.000,-36.620
28258.238,162.704,-0.708,145824928.000,-36.619
28258.285,162.794,-0.707,145824928.000,-36.618
28258.332,162.883,-0.709,145824928.000,-36.621
28258.373,162.961,-0.710,145824928.000,-36.621
28258.420,163.051,-0.711,145824928.000,-36.622
28258.462,163.132,-0.709,145824928.000,-36.620
28258.511,163.226,-0.709,145824928.000,-36.621
28258.551,163.302,-0.712,145824928.000,-36.623
28258.595,163.386,-0.712,145824928.000,-36.623
28258.640,163.473,-0.712,145824928.000,-36.623
28258.690,163.568,-0.712,145824928.000,-36.624
28258.740,163.664,-0.713,145824928.000,-36.624
28258.789,163.758,-0.712,145824928.000,-36.624
28258.832,163.840,-0.713,145824928.000,-36.624
28258.880,163.933,-0.715,145824928.000,-36.626
28258.929,164.025,-0.715,145824928.000,-36.626
28258.977,164.118,-0.715,145824928.000,-36.626
28259.021,164.202,-0.714,145824928.000,-36.625
28259.063,164.283,-0.714,145824928.000,-36.625
28259.110,164.372,-0.714,145824928.000,-36.625
28259.158,164.464,-0.715,145824928.000,-36.626
28259.205,164.553,-0.715,145824928.000,-36.627
28259.253,164.644,-0.718,145824928.000,-36.629
28259.298,164.732,-0.718,145824928.000,-36.629
28259.345,164.821,-0.718,145824928.000,-36.629
28259.391,164.910,-0.719,145824928.000,-36.631
28259.438,165.000,-0.720,145824928.000,-36.631
28259.486,165.092,-0.720,145824928.000,-36.631
28259.529,165.174,-0.719,145824928.000,-36.630
28259.579,165.269,-0.719,145824928.000,-36.630
28259.625,165.356,-0.719,145824928.000,-36.630
28259.672,165.447,-0.719,145824928.000,-36.631
28259.720,165.539,-0.720,145824928.000,-36.631
28259.767,165.629,-0.720,145824928.000,-36.631
28259.814,165.719,-0.719,145824928.000,-36.631
28259.857,165.801,-0.720,145824928.000,-36.632
28259.905,165.893,-0.721,145824928.000,-36.632
28259.949,165.976,-0.723,145824928.000,-36.635
28259.994,166.063,-0.724,145824928.000,-36.635
28260.043,166.156,-0.725,145824928.000,-36.636
28260.093,166.252,-0.724,145824928.000,-36.635
28260.136,166.334,-0.723,145824928.000,-36.635
28260.182,166.422,-0.723,145824928.000,-36.635
28260.227,166.508,-0.726,145824928.000,-36.637
28260.271,166.593,-0.726,145824928.000,-36.637
28260.318,166.683,-0.727,145824928.000,-36.638
28260.365,166.772,-0.727,145824928.000,-36.638
28260.412,166.863,-0.728,145824928.000,-36.639
28260.452,166.940,-0.727,145824928.000,-36.639
28260.499,167.030,-0.727,145824928.000,-36.638
28260.548,167.122,-0.729,145824928.000,-36.640
28260.594,167.211,-0.727,145824928.000,-36.639
28260.640,167.300,-0.726,145824928.000,-36.638
28260.685,167.385,-0.730,145824928.000,-36.641
28260.733,167.477,-0.729,145824928.000,-36.640
28260.780,167.567,-0.729,145824928.000,-36.640
28260.828,167.658,-0.728,145824928.000,-36.640
28260.876,167.750,-0.727,145824928.000,-36.639
28260.924,167.842,-0.726,145824928.000,-36.637
28260.971,167.933,-0.726,145824928.000,-36.638
28261.013,168.013,-0.730,145824928.000,-36.641
28261.062,168.107,-0.730,145824928.000,-36.641
28261.110,168.199,-0.729,145824928.000,-36.640
28261.159,168.292,-0.731,145824928.000,-36.642
28261.206,168.382,-0.729,145824928.000,-36.640
28261.261,168.488,-0.732,145824928.000,-36.644
28261.321,168.603,-0.733,145824928.000,-36.644
28261.375,168.704,-0.734,145824928.000,-36.645
28261.423,168.798,-0.735,145824928.000,-36.646
28261.475,168.897,-0.735,145824928.000,-36.646
28261.524,168.991,-0.733,145824928.000,-36.644
28261.577,169.093,-0.735,145824928.000,-36.647
28261.631,169.195,-0.734,145824928.000,-36.646
28261.684,169.297,-0.736,145824928.000,-36.647
28261.733,169.390,-0.739,145824928.000,-36.650
28261.781,169.481,-0.737,145824928.000,-36.648
28261.828,169.572,-0.737,145824928.000,-36.648
28261.879,169.669,-0.736,145824928.000,-36.647
28261.926,169.760,-0.738,145824928.000,-36.650
28261.966,169.835,-0.739,145824928.000,-36.651
28262.009,169.918,-0.738,145824928.000,-36.649
28262.055,170.006,-0.739,145824928.000,-36.650
28262.098,170.089,-0.740,145824928.000,-36.651
28262.146,170.181,-0.741,145824928.000,-36.653
28262.194,170.273,-0.738,145824928.000,-36.650
28262.241,170.362,-0.743,145824928.000,-36.654
28262.283,170.443,-0.744,145824928.000,-36.655
28262.329,170.530,-0.742,145824928.000,-36.653
28262.373,170.615,-0.743,145824928.000,-36.654
28262.415,170.695,-0.744,145824928.000,-36.655
28262.457,170.776,-0.743,145824928.000,-36.654
28262.505,170.868,-0.743,145824928.000,-36.654
28262.547,170.947,-0.745,145824928.000,-36.656
28262.589,171.028,-0.745,145824928.000,-36.656
28262.638,171.122,-0.745,145824928.000,-36.657
28262.687,171.215,-0.747,145824928.000,-36.658
28262.731,171.300,-0.751,145824928.000,-36.662
28262.781,171.395,-0.751,145824928.000,-36.662
28262.822,171.474,-0.751,145824928.000,-36.662
28262.867,171.559,-0.749,145824928.000,-36.660
28262.908,171.638,-0.750,145824928.000,-36.661
28262.952,171.722,-0.753,145824928.000,-36.664
28262.997,171.808,-0.754,145824928.000,-36.666
28263.044,171.898,-0.754,145824928.000,-36.665
28263.092,171.990,-0.754,145824928.000,-36.665
28263.136,172.074,-0.756,145824928.000,-36.667
28263.178,172.156,-0.756,145824928.000,-36.667
28263.221,172.236,-0.757,145824928.000,-36.668
