Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29386.568,101.253,-0.768,145824928.000,-36.680
29386.616,101.345,-0.771,145824928.000,-36.682
29386.665,101.439,-0.769,145824928.000,-36.680
29386.713,101.531,-0.768,145824928.000,-36.679
29386.761,101.623,-0.768,145824928.000,-36.679
29386.810,101.716,-0.767,145824928.000,-36.679
29386.854,101.800,-0.767,145824928.000,-36.679
29386.901,101.891,-0.767,145824928.000,-36.678
29386.944,101.973,-0.767,145824928.000,-36.678
29386.991,102.064,-0.764,145824928.000,-36.675
29387.035,102.148,-0.766,145824928.000,-36.677
29387.079,102.232,-0.765,145824928.000,-36.677
29387.127,102.324,-0.766,145824928.000,-36.677
29387.174,102.414,-0.765,145824928.000,-36.676
29387.221,102.505,-0.763,145824928.000,-36.674
29387.265,102.590,-0.763,145824928.000,-36.675
29387.313,102.681,-0.761,145824928.000,-36.672
29387.361,102.774,-0.760,145824928.000,-36.671
29387.402,102.852,-0.759,145824928.000,-36.670
29387.451,102.945,-0.761,145824928.000,-36.672
29387.495,103.029,-0.761,145824928.000,-36.672
29387.543,103.123,-0.759,145824928.000,-36.670
29387.592,103.216,-0.760,145824928.000,-36.671
29387.641,103.311,-0.757,145824928.000,-36.668
29387.688,103.400,-0.758,145824928.000,-36.669
29387.736,103.491,-0.757,145824928.000,-36.668
29387.781,103.578,-0.755,145824928.000,-36.666
29387.829,103.670,-0.755,145824928.000,-36.667
29387.876,103.760,-0.753,145824928.000,-36.665
29387.922,103.848,-0.753,145824928.000,-36.664
29387.969,103.938,-0.752,145824928.000,-36.663
29388.010,104.017,-0.751,145824928.000,-36.662
29388.053,104.100,-0.750,145824928.000,-36.661
29388.101,104.191,-0.752,145824928.000,-36.663
29388.151,104.287,-0.750,145824928.000,-36.661
29388.188,104.358,-0.750,145824928.000,-36.661
29388.231,104.441,-0.751,145824928.000,-36.662
29388.281,104.536,-0.748,145824928.000,-36.659
29388.324,104.619,-0.748,145824928.000,-36.659
29388.371,104.709,-0.747,145824928.000,-36.658
29388.414,104.791,-0.746,145824928.000,-36.658
29388.461,104.882,-0.746,145824928.000,-36.657
29388.509,104.973,-0.745,145824928.000,-36.656
29388.556,105.065,-0.744,145824928.000,-36.655
29388.603,105.155,-0.743,145824928.000,-36.654
29388.642,105.229,-0.741,145824928.000,-36.652
29388.688,105.317,-0.742,145824928.000,-36.653
29388.732,105.401,-0.741,145824928.000,-36.652
29388.779,105.492,-0.740,145824928.000,-36.652
29388.818,105.566,-0.741,145824928.000,-36.652
29388.865,105.657,-0.740,145824928.000,-36.651
29388.914,105.749,-0.740,145824928.000,-36.651
29388.962,105.842,-0.739,145824928.000,-36.651
29389.009,105.932,-0.738,145824928.000,-36.649
29389.056,106.023,-0.737,145824928.000,-36.648
29389.096,106.099,-0.737,145824928.000,-36.648
29389.141,106.186,-0.736,145824928.000,-36.647
29389.185,106.270,-0.735,145824928.000,-36.647
29389.231,106.358,-0.736,145824928.000,-36.647
29389.279,106.450,-0.735,145824928.000,-36.646
29389.326,106.540,-0.733,145824928.000,-36.645
29389.370,106.624,-0.733,145824928.000,-36.644
29389.418,106.716,-0.732,145824928.000,-36.643
29389.466,106.809,-0.731,145824928.000,-36.643
29389.513,106.898,-0.731,145824928.000,-36.642
29389.560,106.989,-0.729,145824928.000,-36.640
29389.607,107.078,-0.729,145824928.000,-36.641
29389.651,107.162,-0.729,145824928.000,-36.640
29389.698,107.253,-0.728,145824928.000,-36.640
29389.743,107.340,-0.727,145824928.000,-36.639
29389.791,107.431,-0.727,145824928.000,-36.638
29389.836,107.517,-0.727,145824928.000,-36.638
29389.883,107.608,-0.727,145824928.000,-36.639
29389.931,107.700,-0.727,145824928.000,-36.638
29389.978,107.789,-0.726,145824928.000,-36.637
29390.022,107.875,-0.724,145824928.000,-36.636
29390.065,107.957,-0.725,145824928.000,-36.636
29390.112,108.048,-0.722,145824928.000,-36.633
29390.161,108.140,-0.722,145824928.000,-36.633
29390.203,108.221,-0.723,145824928.000,-36.634
29390.251,108.313,-0.722,145824928.000,-36.633
29390.295,108.398,-0.721,145824928.000,-36.633
29390.344,108.492,-0.721,145824928.000,-36.632
29390.392,108.584,-0.720,145824928.000,-36.632
29390.440,108.676,-0.720,145824928.000,-36.631
29390.484,108.761,-0.718,145824928.000,-36.629
29390.532,108.851,-0.717,145824928.000,-36.629
29390.575,108.934,-0.716,145824928.000,-36.628
29390.620,109.021,-0.716,145824928.000,-36.627
29390.668,109.112,-0.716,145824928.000,-36.627
29390.715,109.203,-0.715,145824928.000,-36.626
29390.761,109.292,-0.715,145824928.000,-36.626
29390.803,109.372,-0.714,145824928.000,-36.625
29390.850,109.462,-0.712,145824928.000,-36.623
29390.898,109.553,-0.713,145824928.000,-36.624
29390.942,109.638,-0.712,145824928.000,-36.623
29390.987,109.724,-0.713,145824928.000,-36.624
29391.033,109.812,-0.712,145824928.000,-36.623
29391.080,109.903,-0.711,145824928.000,-36.622
29391.128,109.994,-0.710,145824928.000,-36.622
29391.172,110.079,-0.710,145824928.000,-36.621
29391.221,110.173,-0.709,145824928.000,-36.620
29391.270,110.268,-0.709,145824928.000,-36.620
29391.316,110.354,-0.709,145824928.000,-36.620
29391.364,110.447,-0.709,145824928.000,-36.621
29391.411,110.537,-0.708,145824928.000,-36.620
29391.457,110.626,-0.707,145824928.000,-36.619
29391.498,110.703,-0.706,145824928.000,-36.617
29391.541,110.787,-0.704,145824928.000,-36.616
29391.580,110.860,-0.705,145824928.000,-36.616
29391.626,110.949,-0.704,145824928.000,-36.615
29391.667,111.029,-0.704,145824928.000,-36.616
29391.713,111.115,-0.703,145824928.000,-36.615
29391.757,111.200,-0.703,145824928.000,-36.614
29391.805,111.293,-0.703,145824928.000,-36.614
29391.850,111.378,-0.701,145824928.000,-36.613
29391.897,111.468,-0.701,145824928.000,-36.612
29391.943,111.557,-0.700,145824928.000,-36.611
29391.988,111.643,-0.699,145824928.000,-36.610
29392.034,111.732,-0.699,145824928.000,-36.610
29392.081,111.822,-0.699,145824928.000,-36.611
29392.131,111.917,-0.699,145824928.000,-36.610
29392.173,111.998,-0.699,145824928.000,-36.610
29392.221,112.090,-0.698,145824928.000,-36.609
29392.266,112.176,-0.697,145824928.000,-36.609
29392.313,112.267,-0.695,145824928.000,-36.606
29392.359,112.355,-0.695,145824928.000,-36.606
29392.406,112.444,-0.695,145824928.000,-36.606
29392.454,112.537,-0.694,145824928.000,-36.606
29392.503,112.631,-0.694,145824928.000,-36.605
29392.549,112.720,-0.693,145824928.000,-36.605
29392.598,112.813,-0.693,145824928.000,-36.604
29392.646,112.905,-0.692,145824928.000,-36.603
29392.695,112.999,-0.691,145824928.000,-36.602
29392.739,113.083,-0.691,145824928.000,-36.603
29392.787,113.175,-0.691,145824928.000,-36.602
29392.831,113.259,-0.691,145824928.000,-36.602
29392.879,113.351,-0.690,145824928.000,-36.602
29392.927,113.443,-0.689,145824928.000,-36.601
29392.973,113.532,-0.690,145824928.000,-36.601
29393.021,113.624,-0.689,145824928.000,-36.600
29393.067,113.712,-0.687,145824928.000,-36.598
29393.115,113.803,-0.687,145824928.000,-36.598
29393.164,113.897,-0.687,145824928.000,-36.598
29393.212,113.990,-0.687,145824928.000,-36.598
29393.261,114.083,-0.686,145824928.000,-36.598
29393.301,114.160,-0.685,145824928.000,-36.596
29393.347,114.249,-0.684,145824928.000,-36.595
29393.389,114.330,-0.684,145824928.000,-36.595
29393.436,114.419,-0.683,145824928.000,-36.594
29393.480,114.503,-0.682,145824928.000,-36.593
29393.528,114.595,-0.682,145824928.000,-36.593
29393.575,114.686,-0.681,145824928.000,-36.593
29393.619,114.769,-0.682,145824928.000,-36.593
29393.667,114.862,-0.681,145824928.000,-36.592
29393.711,114.947,-0.680,145824928.000,-36.591
29393.756,115.032,-0.680,145824928.000,-36.591
29393.799,115.115,-0.679,145824928.000,-36.590
29393.843,115.199,-0.679,145824928.000,-36.590
29393.891,115.291,-0.678,145824928.000,-36.589
29393.935,115.376,-0.678,145824928.000,-36.590
29393.983,115.469,-0.678,145824928.000,-36.590
29394.030,115.559,-0.678,145824928.000,-36.589
29394.079,115.652,-0.677,145824928.000,-36.588
29394.123,115.737,-0.676,145824928.000,-36.587
29394.168,115.822,-0.676,145824928.000,-36.587
29394.215,115.913,-0.675,145824928.000,-36.587
29394.263,116.004,-0.675,145824928.000,-36.586
29394.312,116.098,-0.674,145824928.000,-36.585
29394.355,116.181,-0.674,145824928.000,-36.585
29394.398,116.264,-0.674,145824928.000,-36.585
29394.445,116.353,-0.673,145824928.000,-36.585
29394.488,116.435,-0.672,145824928.000,-36.583
29394.531,116.518,-0.671,145824928.000,-36.583
29394.579,116.610,-0.671,145824928.000,-36.582
29394.626,116.701,-0.671,145824928.000,-36.582
29394.674,116.792,-0.670,145824928.000,-36.581
29394.723,116.885,-0.670,145824928.000,-36.581
29394.771,116.979,-0.670,145824928.000,-36.581
29394.821,117.074,-0.670,145824928.000,-36.581
29394.861,117.151,-0.668,145824928.000,-36.580
29394.907,117.240,-0.668,145824928.000,-36.579
29394.954,117.330,-0.667,145824928.000,-36.579
29395.001,117.420,-0.667,145824928.000,-36.578
29395.049,117.512,-0.667,145824928.000,-36.578
29395.097,117.604,-0.667,145824928.000,-36.578
29395.144,117.694,-0.666,145824928.000,-36.577
29395.189,117.779,-0.666,145824928.000,-36.577
29395.236,117.870,-0.665,145824928.000,-36.576
29395.281,117.955,-0.664,145824928.000,-36.575
29395.320,118.031,-0.663,145824928.000,-36.575
29395.368,118.122,-0.664,145824928.000,-36.575
29395.412,118.207,-0.663,145824928.000,-36.574
29395.454,118.288,-0.662,145824928.000,-36.574
29395.501,118.379,-0.662,145824928.000,-36.574
29395.545,118.462,-0.661,145824928.000,-36.572
29395.587,118.543,-0.661,145824928.000,-36.572
29395.634,118.632,-0.660,145824928.000,-36.572
29395.679,118.719,-0.660,145824928.000,-36.571
29395.727,118.811,-0.659,145824928.000,-36.570
29395.773,118.900,-0.659,145824928.000,-36.570
29395.820,118.990,-0.658,145824928.000,-36.569
29395.868,119.081,-0.658,145824928.000,-36.569
29395.916,119.174,-0.658,145824928.000,-36.569
29395.960,119.258,-0.657,145824928.000,-36.568
29396.004,119.343,-0.657,145824928.000,-36.568
29396.045,119.421,-0.655,145824928.000,-36.567
29396.086,119.499,-0.656,145824928.000,-36.567
29396.133,119.589,-0.655,145824928.000,-36.566
29396.181,119.682,-0.655,145824928.000,-36.567
29396.230,119.776,-0.655,145824928.000,-36.566
29396.278,119.867,-0.654,145824928.000,-36.566
29396.324,119.955,-0.655,145824928.000,-36.566
29396.371,120.046,-0.654,145824928.000,-36.565
29396.421,120.142,-0.653,145824928.000,-36.564
29396.466,120.228,-0.652,145824928.000,-36.563
29396.514,120.320,-0.652,145824928.000,-36.563
29396.562,120.413,-0.651,145824928.000,-36.562
29396.611,120.505,-0.651,145824928.000,-36.562
29396.654,120.588,-0.652,145824928.000,-36.563
29396.695,120.667,-0.651,145824928.000,-36.562
29396.739,120.750,-0.650,145824928.000,-36.562
29396.786,120.841,-0.650,145824928.000,-36.561
29396.833,120.932,-0.649,145824928.000,-36.561
29396.878,121.018,-0.649,145824928.000,-36.560
29396.921,121.101,-0.649,145824928.000,-36.560
29396.969,121.192,-0.649,145824928.000,-36.560
29397.016,121.283,-0.650,145824928.000,-36.561
29397.065,121.376,-0.649,145824928.000,-36.560
29397.121,121.483,-0.648,145824928.000,-36.559
29397.175,121.587,-0.646,145824928.000,-36.557
29397.225,121.683,-0.646,145824928.000,-36.557
29397.272,121.772,-0.647,145824928.000,-36.558
29397.314,121.854,-0.647,145824928.000,-36.558
29397.360,121.941,-0.647,145824928.000,-36.558
29397.407,122.032,-0.645,145824928.000,-36.556
29397.450,122.114,-0.644,145824928.000,-36.555
29397.497,122.205,-0.643,145824928.000,-36.554
29397.537,122.281,-0.641,145824928.000,-36.552
29397.583,122.370,-0.642,145824928.000,-36.553
29397.630,122.459,-0.642,145824928.000,-36.553
29397.677,122.549,-0.642,145824928.000,-36.553
29397.722,122.636,-0.642,145824928.000,-36.554
29397.770,122.728,-0.641,145824928.000,-36.552
29397.817,122.818,-0.642,145824928.000,-36.553
29397.863,122.907,-0.640,145824928.000,-36.551
29397.911,122.999,-0.638,145824928.000,-36.550
29397.953,123.078,-0.639,145824928.000,-36.550
29397.996,123.160,-0.640,145824928.000,-36.551
29398.040,123.245,-0.640,145824928.000,-36.551
29398.083,123.329,-0.639,145824928.000,-36.550
29398.131,123.420,-0.638,145824928.000,-36.550
29398.181,123.515,-0.638,145824928.000,-36.549
29398.227,123.603,-0.638,145824928.000,-36.549
29398.275,123.697,-0.637,145824928.000,-36.548
29398.324,123.789,-0.637,145824928.000,-36.548
29398.370,123.879,-0.637,145824928.000,-36.548
29398.411,123.956,-0.636,145824928.000,-36.547
29398.457,124.045,-0.635,145824928.000,-36.546
29398.500,124.128,-0.635,145824928.000,-36.546
29398.549,124.220,-0.635,145824928.000,-36.547
29398.591,124.302,-0.634,145824928.000,-36.545
29398.633,124.382,-0.633,145824928.000,-36.545
29398.681,124.473,-0.633,145824928.000,-36.544
29398.729,124.566,-0.633,145824928.000,-36.545
29398.769,124.643,-0.633,145824928.000,-36.544
29398.817,124.736,-0.633,145824928.000,-36.544
29398.865,124.827,-0.631,145824928.000,-36.542
29398.913,124.918,-0.632,145824928.000,-36.543
29398.961,125.011,-0.632,145824928.000,-36.543
29399.011,125.108,-0.630,145824928.000,-36.542
29399.060,125.201,-0.631,145824928.000,-36.543
29399.107,125.291,-0.630,145824928.000,-36.542
29399.152,125.377,-0.630,145824928.000,-36.541
29399.199,125.466,-0.627,145824928.000,-36.539
29399.246,125.558,-0.626,145824928.000,-36.537
29399.290,125.641,-0.626,145824928.000,-36.537
29399.335,125.728,-0.627,145824928.000,-36.538
29399.384,125.821,-0.625,145824928.000,-36.536
29399.432,125.913,-0.625,145824928.000,-36.536
29399.471,125.989,-0.626,145824928.000,-36.537
29399.518,126.079,-0.625,145824928.000,-36.537
29399.564,126.166,-0.624,145824928.000,-36.535
29399.612,126.259,-0.624,145824928.000,-36.535
29399.661,126.353,-0.623,145824928.000,-36.535
29399.707,126.441,-0.622,145824928.000,-36.534
29399.752,126.527,-0.621,145824928.000,-36.533
29399.798,126.615,-0.622,145824928.000,-36.533
29399.846,126.708,-0.623,145824928.000,-36.534
29399.895,126.801,-0.622,145824928.000,-36.533
29399.937,126.882,-0.621,145824928.000,-36.532
29399.982,126.968,-0.621,145824928.000,-36.532
29400.030,127.061,-0.622,145824928.000,-36.533
29400.069,127.136,-0.622,145824928.000,-36.533
29400.109,127.213,-0.622,145824928.000,-36.534
29400.157,127.303,-0.622,145824928.000,-36.533
29400.205,127.395,-0.622,145824928.000,-36.533
29400.251,127.483,-0.623,145824928.000,-36.534
29400.298,127.574,-0.623,145824928.000,-36.534
29400.341,127.657,-0.620,145824928.000,-36.531
29400.389,127.749,-0.622,145824928.000,-36.533
29400.436,127.839,-0.621,145824928.000,-36.532
29400.483,127.929,-0.621,145824928.000,-36.532
29400.528,128.015,-0.621,145824928.000,-36.532
29400.572,128.099,-0.620,145824928.000,-36.532
29400.619,128.189,-0.621,145824928.000,-36.532
29400.662,128.271,-0.620,145824928.000,-36.532
29400.708,128.360,-0.620,145824928.000,-36.531
29400.752,128.444,-0.619,145824928.000,-36.530
29400.801,128.538,-0.619,145824928.000,-36.530
29400.848,128.629,-0.620,145824928.000,-36.531
29400.895,128.718,-0.619,145824928.000,-36.530
29400.939,128.802,-0.619,145824928.000,-36.530
29400.984,128.889,-0.618,145824928.000,-36.529
29401.029,128.976,-0.618,145824928.000,-36.529
29401.077,129.067,-0.618,145824928.000,-36.529
29401.124,129.158,-0.618,145824928.000,-36.529
29401.169,129.244,-0.617,145824928.000,-36.529
29401.214,129.330,-0.617,145824928.000,-36.528
29401.260,129.418,-0.617,145824928.000,-36.528
29401.308,129.510,-0.617,145824928.000,-36.528
29401.355,129.600,-0.617,145824928.000,-36.528
29401.399,129.685,-0.617,145824928.000,-36.528
29401.443,129.770,-0.616,145824928.000,-36.527
29401.489,129.858,-0.616,145824928.000,-36.527
29401.536,129.947,-0.616,145824928.000,-36.527
29401.581,130.034,-0.616,145824928.000,-36.527
29401.625,130.118,-0.616,145824928.000,-36.527
29401.675,130.213,-0.615,145824928.000,-36.527
29401.717,130.295,-0.615,145824928.000,-36.526
29401.761,130.378,-0.613,145824928.000,-36.524
29401.803,130.460,-0.615,145824928.000,-36.526
29401.846,130.541,-0.615,145824928.000,-36.526
29401.889,130.623,-0.615,145824928.000,-36.526
29401.936,130.715,-0.613,145824928.000,-36.525
29401.984,130.806,-0.613,145824928.000,-36.524
29402.031,130.897,-0.613,145824928.000,-36.525
29402.079,130.988,-0.614,145824928.000,-36.525
29402.121,131.068,-0.614,145824928.000,-36.525
29402.167,131.157,-0.613,145824928.000,-36.524
29402.211,131.242,-0.614,145824928.000,-36.525
29402.256,131.327,-0.614,145824928.000,-36.525
29402.298,131.409,-0.614,145824928.000,-36.525
29402.344,131.497,-0.613,145824928.000,-36.524
29402.389,131.583,-0.612,145824928.000,-36.523
29402.439,131.679,-0.611,145824928.000,-36.523
29402.487,131.771,-0.612,145824928.000,-36.523
29402.536,131.865,-0.611,145824928.000,-36.523
29402.580,131.949,-0.613,145824928.000,-36.524
29402.627,132.039,-0.611,145824928.000,-36.523
29402.676,132.132,-0.611,145824928.000,-36.523
29402.722,132.221,-0.612,145824928.000,-36.523
29402.769,132.311,-0.611,145824928.000,-36.522
29402.812,132.394,-0.611,145824928.000,-36.522
29402.858,132.482,-0.612,145824928.000,-36.523
29402.905,132.571,-0.612,145824928.000,-36.523
29402.951,132.661,-0.612,145824928.000,-36.523
29402.999,132.752,-0.612,145824928.000,-36.523
29403.044,132.839,-0.611,145824928.000,-36.523
29403.091,132.929,-0.612,145824928.000,-36.523
29403.138,133.018,-0.611,145824928.000,-36.522
29403.187,133.112,-0.611,145824928.000,-36.522
29403.231,133.197,-0.610,145824928.000,-36.521
29403.279,133.289,-0.610,145824928.000,-36.521
29403.320,133.367,-0.610,145824928.000,-36.522
29403.361,133.446,-0.611,145824928.000,-36.522
29403.408,133.535,-0.611,145824928.000,-36.522
29403.451,133.618,-0.609,145824928.000,-36.520
29403.495,133.702,-0.609,145824928.000,-36.520
29403.543,133.795,-0.609,145824928.000,-36.520
29403.590,133.885,-0.609,145824928.000,-36.520
29403.633,133.967,-0.608,145824928.000,-36.519
29403.679,134.055,-0.609,145824928.000,-36.520
29403.721,134.136,-0.609,145824928.000,-36.520
29403.769,134.229,-0.609,145824928.000,-36.521
29403.817,134.320,-0.609,145824928.000,-36.520
29403.863,134.409,-0.609,145824928.000,-36.520
29403.912,134.502,-0.609,145824928.000,-36.520
29403.961,134.597,-0.610,145824928.000,-36.521
29404.005,134.680,-0.610,145824928.000,-36.521
29404.045,134.758,-0.609,145824928.000,-36.520
29404.091,134.845,-0.606,145824928.000,-36.517
29404.138,134.936,-0.609,145824928.000,-36.520
29404.184,135.024,-0.608,145824928.000,-36.519
29404.229,135.110,-0.607,145824928.000,-36.518
29404.277,135.201,-0.608,145824928.000,-36.519
29404.325,135.294,-0.608,145824928.000,-36.520
29404.373,135.386,-0.606,145824928.000,-36.517
29404.420,135.476,-0.607,145824928.000,-36.518
29404.464,135.561,-0.608,145824928.000,-36.519
29404.513,135.654,-0.607,145824928.000,-36.518
