Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
22905.411,133.573,-6.933,435999797.000,-53.468
22905.458,133.666,-6.889,435999797.000,-53.424
22905.508,133.764,-6.850,435999797.000,-53.384
22905.557,133.860,-6.782,435999797.000,-53.316
22905.607,133.956,-6.745,435999797.000,-53.280
22905.655,134.051,-6.704,435999797.000,-53.238
22905.701,134.141,-6.649,435999797.000,-53.183
22905.751,134.239,-6.607,435999797.000,-53.142
22905.800,134.334,-6.563,435999797.000,-53.098
22905.846,134.424,-6.527,435999797.000,-53.061
22905.888,134.506,-6.474,435999797.000,-53.009
22905.934,134.596,-6.441,435999797.000,-52.976
22905.982,134.690,-6.400,435999797.000,-52.934
22906.032,134.787,-6.351,435999797.000,-52.885
22906.079,134.880,-6.312,435999797.000,-52.846
22906.122,134.964,-6.269,435999797.000,-52.804
22906.170,135.058,-6.225,435999797.000,-52.759
22906.213,135.143,-6.199,435999797.000,-52.734
22906.260,135.234,-6.145,435999797.000,-52.680
22906.309,135.330,-6.097,435999797.000,-52.631
22906.354,135.418,-6.060,435999797.000,-52.595
22906.402,135.511,-6.013,435999797.000,-52.548
22906.451,135.608,-5.970,435999797.000,-52.504
22906.496,135.695,-5.928,435999797.000,-52.463
22906.539,135.779,-5.889,435999797.000,-52.423
22906.588,135.875,-5.854,435999797.000,-52.388
22906.630,135.957,-5.812,435999797.000,-52.346
22906.675,136.047,-5.770,435999797.000,-52.304
22906.715,136.125,-5.741,435999797.000,-52.275
22906.764,136.219,-5.697,435999797.000,-52.232
22906.807,136.304,-5.659,435999797.000,-52.193
22906.855,136.398,-5.616,435999797.000,-52.150
22906.904,136.493,-5.577,435999797.000,-52.112
22906.948,136.580,-5.540,435999797.000,-52.074
22906.996,136.673,-5.498,435999797.000,-52.032
22907.039,136.758,-5.464,435999797.000,-51.998
22907.085,136.847,-5.424,435999797.000,-51.958
22907.133,136.942,-5.384,435999797.000,-51.918
22907.178,137.030,-5.343,435999797.000,-51.878
22907.226,137.122,-5.303,435999797.000,-51.838
22907.268,137.205,-5.261,435999797.000,-51.795
22907.313,137.293,-5.222,435999797.000,-51.756
22907.362,137.389,-5.178,435999797.000,-51.712
22907.409,137.482,-5.145,435999797.000,-51.680
22907.457,137.576,-5.098,435999797.000,-51.632
22907.505,137.669,-5.055,435999797.000,-51.589
22907.553,137.763,-5.021,435999797.000,-51.555
22907.601,137.856,-4.986,435999797.000,-51.520
22907.641,137.935,-4.942,435999797.000,-51.476
22907.689,138.028,-4.913,435999797.000,-51.447
22907.737,138.123,-4.875,435999797.000,-51.409
22907.785,138.217,-4.833,435999797.000,-51.367
22907.831,138.307,-4.799,435999797.000,-51.334
22907.874,138.390,-4.767,435999797.000,-51.302
22907.919,138.478,-4.737,435999797.000,-51.271
22907.963,138.565,-4.695,435999797.000,-51.229
22908.013,138.662,-4.661,435999797.000,-51.195
22908.061,138.756,-4.618,435999797.000,-51.152
22908.107,138.847,-4.581,435999797.000,-51.116
22908.152,138.934,-4.548,435999797.000,-51.082
22908.201,139.031,-4.505,435999797.000,-51.040
22908.249,139.125,-4.467,435999797.000,-51.001
22908.299,139.222,-4.434,435999797.000,-50.968
22908.349,139.319,-4.398,435999797.000,-50.932
22908.397,139.413,-4.364,435999797.000,-50.899
22908.440,139.497,-4.336,435999797.000,-50.870
22908.483,139.582,-4.288,435999797.000,-50.822
22908.526,139.667,-4.248,435999797.000,-50.782
22908.575,139.761,-4.205,435999797.000,-50.739
22908.614,139.839,-4.169,435999797.000,-50.703
22908.658,139.924,-4.136,435999797.000,-50.671
22908.701,140.009,-4.109,435999797.000,-50.643
22908.748,140.099,-4.075,435999797.000,-50.610
22908.795,140.191,-4.040,435999797.000,-50.575
22908.836,140.273,-4.010,435999797.000,-50.544
22908.880,140.358,-3.984,435999797.000,-50.519
22908.929,140.454,-3.948,435999797.000,-50.483
22908.971,140.537,-3.920,435999797.000,-50.454
22909.019,140.631,-3.877,435999797.000,-50.412
22909.067,140.725,-3.843,435999797.000,-50.377
22909.114,140.816,-3.808,435999797.000,-50.342
22909.162,140.910,-3.776,435999797.000,-50.310
22909.208,141.001,-3.749,435999797.000,-50.283
22909.253,141.088,-3.712,435999797.000,-50.246
22909.300,141.181,-3.682,435999797.000,-50.217
22909.345,141.267,-3.652,435999797.000,-50.187
22909.388,141.352,-3.613,435999797.000,-50.147
22909.433,141.440,-3.584,435999797.000,-50.119
22909.482,141.536,-3.554,435999797.000,-50.088
22909.527,141.623,-3.516,435999797.000,-50.051
22909.569,141.706,-3.491,435999797.000,-50.025
22909.618,141.802,-3.455,435999797.000,-49.989
22909.664,141.893,-3.426,435999797.000,-49.960
22909.707,141.976,-3.405,435999797.000,-49.939
22909.752,142.064,-3.370,435999797.000,-49.904
22909.796,142.150,-3.336,435999797.000,-49.871
22909.845,142.246,-3.312,435999797.000,-49.846
22909.892,142.338,-3.275,435999797.000,-49.809
22909.939,142.429,-3.255,435999797.000,-49.790
22909.988,142.525,-3.217,435999797.000,-49.751
22910.035,142.618,-3.180,435999797.000,-49.715
22910.083,142.711,-3.154,435999797.000,-49.689
22910.131,142.805,-3.122,435999797.000,-49.657
22910.181,142.903,-3.098,435999797.000,-49.632
22910.225,142.989,-3.062,435999797.000,-49.596
22910.266,143.070,-3.031,435999797.000,-49.565
22910.312,143.159,-3.006,435999797.000,-49.541
22910.354,143.241,-2.982,435999797.000,-49.516
22910.399,143.330,-2.943,435999797.000,-49.477
22910.445,143.419,-2.924,435999797.000,-49.459
22910.496,143.518,-2.892,435999797.000,-49.426
22910.540,143.606,-2.860,435999797.000,-49.395
22910.587,143.697,-2.834,435999797.000,-49.368
22910.627,143.776,-2.815,435999797.000,-49.349
22910.671,143.862,-2.780,435999797.000,-49.315
22910.714,143.946,-2.759,435999797.000,-49.293
22910.754,144.025,-2.741,435999797.000,-49.275
22910.798,144.110,-2.712,435999797.000,-49.247
22910.849,144.209,-2.681,435999797.000,-49.216
22910.898,144.306,-2.659,435999797.000,-49.193
22910.944,144.395,-2.623,435999797.000,-49.157
22910.985,144.476,-2.601,435999797.000,-49.135
22911.028,144.561,-2.576,435999797.000,-49.110
22911.078,144.657,-2.546,435999797.000,-49.080
22911.127,144.753,-2.514,435999797.000,-49.048
22911.170,144.838,-2.488,435999797.000,-49.022
22911.214,144.925,-2.461,435999797.000,-48.996
22911.258,145.011,-2.430,435999797.000,-48.964
22911.308,145.107,-2.410,435999797.000,-48.944
22911.357,145.204,-2.377,435999797.000,-48.912
22911.405,145.297,-2.351,435999797.000,-48.886
22911.446,145.377,-2.335,435999797.000,-48.869
22911.493,145.470,-2.305,435999797.000,-48.839
22911.538,145.557,-2.279,435999797.000,-48.813
22911.584,145.648,-2.262,435999797.000,-48.796
22911.633,145.742,-2.237,435999797.000,-48.772
22911.682,145.838,-2.207,435999797.000,-48.741
22911.730,145.933,-2.185,435999797.000,-48.719
22911.772,146.014,-2.161,435999797.000,-48.695
22911.811,146.092,-2.138,435999797.000,-48.673
22911.853,146.173,-2.115,435999797.000,-48.649
22911.894,146.253,-2.096,435999797.000,-48.630
22911.941,146.346,-2.064,435999797.000,-48.598
22911.985,146.431,-2.038,435999797.000,-48.572
22912.028,146.516,-2.018,435999797.000,-48.553
22912.077,146.612,-1.993,435999797.000,-48.527
22912.122,146.700,-1.970,435999797.000,-48.504
22912.166,146.785,-1.946,435999797.000,-48.480
22912.214,146.880,-1.919,435999797.000,-48.454
22912.261,146.971,-1.894,435999797.000,-48.429
22912.309,147.065,-1.869,435999797.000,-48.404
22912.352,147.150,-1.850,435999797.000,-48.385
22912.394,147.231,-1.831,435999797.000,-48.365
22912.440,147.322,-1.807,435999797.000,-48.341
22912.482,147.405,-1.785,435999797.000,-48.320
22912.532,147.501,-1.768,435999797.000,-48.302
22912.581,147.597,-1.750,435999797.000,-48.284
22912.622,147.679,-1.727,435999797.000,-48.262
22912.670,147.772,-1.706,435999797.000,-48.240
22912.714,147.858,-1.688,435999797.000,-48.223
22912.762,147.951,-1.660,435999797.000,-48.194
22912.809,148.044,-1.642,435999797.000,-48.177
22912.853,148.129,-1.613,435999797.000,-48.148
22912.899,148.219,-1.595,435999797.000,-48.130
22912.941,148.302,-1.568,435999797.000,-48.102
22912.986,148.390,-1.547,435999797.000,-48.081
22913.034,148.484,-1.527,435999797.000,-48.061
22913.082,148.577,-1.505,435999797.000,-48.039
22913.130,148.671,-1.480,435999797.000,-48.015
22913.171,148.751,-1.463,435999797.000,-47.997
22913.211,148.829,-1.445,435999797.000,-47.979
22913.252,148.911,-1.429,435999797.000,-47.964
22913.300,149.004,-1.410,435999797.000,-47.944
22913.348,149.097,-1.385,435999797.000,-47.919
22913.392,149.185,-1.367,435999797.000,-47.901
22913.439,149.276,-1.348,435999797.000,-47.882
22913.485,149.366,-1.329,435999797.000,-47.864
22913.531,149.456,-1.309,435999797.000,-47.843
22913.582,149.555,-1.284,435999797.000,-47.818
22913.625,149.639,-1.268,435999797.000,-47.802
22913.665,149.718,-1.251,435999797.000,-47.786
22913.711,149.807,-1.234,435999797.000,-47.768
22913.756,149.895,-1.211,435999797.000,-47.746
22913.800,149.981,-1.192,435999797.000,-47.726
22913.849,150.077,-1.170,435999797.000,-47.704
22913.897,150.171,-1.150,435999797.000,-47.684
22913.944,150.264,-1.123,435999797.000,-47.657
22913.991,150.356,-1.104,435999797.000,-47.639
22914.030,150.432,-1.091,435999797.000,-47.626
22914.078,150.525,-1.070,435999797.000,-47.604
22914.123,150.613,-1.048,435999797.000,-47.582
22914.171,150.707,-1.038,435999797.000,-47.573
22914.219,150.801,-1.016,435999797.000,-47.550
22914.267,150.895,-0.995,435999797.000,-47.530
22914.312,150.983,-0.986,435999797.000,-47.521
22914.360,151.078,-0.965,435999797.000,-47.500
22914.406,151.168,-0.941,435999797.000,-47.476
22914.454,151.262,-0.931,435999797.000,-47.465
22914.499,151.349,-0.913,435999797.000,-47.448
22914.544,151.438,-0.894,435999797.000,-47.428
22914.585,151.518,-0.880,435999797.000,-47.415
22914.629,151.602,-0.864,435999797.000,-47.398
22914.677,151.698,-0.842,435999797.000,-47.376
22914.726,151.792,-0.823,435999797.000,-47.357
22914.773,151.885,-0.801,435999797.000,-47.335
22914.820,151.978,-0.781,435999797.000,-47.315
22914.868,152.072,-0.763,435999797.000,-47.297
22914.918,152.168,-0.745,435999797.000,-47.279
22914.967,152.264,-0.727,435999797.000,-47.262
22915.014,152.356,-0.712,435999797.000,-47.246
22915.061,152.449,-0.691,435999797.000,-47.226
22915.110,152.545,-0.679,435999797.000,-47.213
22915.157,152.636,-0.663,435999797.000,-47.198
22915.202,152.724,-0.644,435999797.000,-47.178
22915.246,152.810,-0.630,435999797.000,-47.164
22915.295,152.907,-0.618,435999797.000,-47.153
22915.344,153.002,-0.598,435999797.000,-47.132
22915.391,153.093,-0.584,435999797.000,-47.118
22915.436,153.181,-0.572,435999797.000,-47.106
22915.476,153.260,-0.554,435999797.000,-47.089
22915.518,153.342,-0.541,435999797.000,-47.075
22915.565,153.433,-0.525,435999797.000,-47.059
22915.613,153.529,-0.506,435999797.000,-47.040
22915.659,153.618,-0.490,435999797.000,-47.024
22915.703,153.705,-0.473,435999797.000,-47.007
22915.752,153.799,-0.455,435999797.000,-46.989
22915.799,153.892,-0.440,435999797.000,-46.974
22915.846,153.984,-0.425,435999797.000,-46.959
22915.895,154.080,-0.410,435999797.000,-46.945
22915.944,154.176,-0.397,435999797.000,-46.931
22915.990,154.266,-0.384,435999797.000,-46.918
22916.037,154.358,-0.371,435999797.000,-46.906
22916.085,154.450,-0.357,435999797.000,-46.891
22916.127,154.534,-0.345,435999797.000,-46.879
22916.173,154.624,-0.331,435999797.000,-46.865
22916.222,154.719,-0.320,435999797.000,-46.855
22916.265,154.803,-0.308,435999797.000,-46.842
22916.312,154.896,-0.294,435999797.000,-46.828
22916.358,154.985,-0.277,435999797.000,-46.812
22916.397,155.061,-0.266,435999797.000,-46.801
22916.443,155.152,-0.257,435999797.000,-46.791
22916.486,155.235,-0.239,435999797.000,-46.774
22916.525,155.311,-0.228,435999797.000,-46.762
22916.572,155.404,-0.215,435999797.000,-46.749
22916.621,155.499,-0.197,435999797.000,-46.731
22916.662,155.579,-0.182,435999797.000,-46.716
22916.701,155.657,-0.170,435999797.000,-46.704
22916.749,155.749,-0.158,435999797.000,-46.692
22916.795,155.839,-0.140,435999797.000,-46.675
22916.843,155.934,-0.128,435999797.000,-46.662
22916.890,156.025,-0.115,435999797.000,-46.649
22916.934,156.112,-0.101,435999797.000,-46.636
22916.980,156.202,-0.092,435999797.000,-46.626
22917.031,156.302,-0.078,435999797.000,-46.612
22917.079,156.395,-0.067,435999797.000,-46.602
22917.127,156.490,-0.056,435999797.000,-46.591
22917.174,156.580,-0.046,435999797.000,-46.580
22917.221,156.672,-0.032,435999797.000,-46.567
22917.262,156.754,-0.023,435999797.000,-46.557
22917.312,156.851,-0.012,435999797.000,-46.546
22917.357,156.939,0.004,435999797.000,-46.530
22917.400,157.023,0.015,435999797.000,-46.519
22917.449,157.119,0.027,435999797.000,-46.507
22917.497,157.213,0.040,435999797.000,-46.494
22917.547,157.310,0.054,435999797.000,-46.480
22917.590,157.395,0.065,435999797.000,-46.470
22917.635,157.483,0.075,435999797.000,-46.459
22917.684,157.578,0.089,435999797.000,-46.445
22917.730,157.669,0.097,435999797.000,-46.437
22917.774,157.756,0.112,435999797.000,-46.423
22917.816,157.838,0.121,435999797.000,-46.414
22917.865,157.932,0.129,435999797.000,-46.406
22917.913,158.026,0.143,435999797.000,-46.391
22917.955,158.109,0.150,435999797.000,-46.385
22918.004,158.204,0.159,435999797.000,-46.375
22918.047,158.290,0.172,435999797.000,-46.362
22918.094,158.381,0.182,435999797.000,-46.352
22918.143,158.476,0.196,435999797.000,-46.339
22918.190,158.569,0.207,435999797.000,-46.327
22918.236,158.659,0.216,435999797.000,-46.318
22918.284,158.752,0.232,435999797.000,-46.303
22918.330,158.843,0.244,435999797.000,-46.291
22918.375,158.930,0.250,435999797.000,-46.284
22918.423,159.023,0.267,435999797.000,-46.267
22918.464,159.104,0.277,435999797.000,-46.258
22918.507,159.188,0.282,435999797.000,-46.252
22918.553,159.279,0.291,435999797.000,-46.243
22918.601,159.373,0.305,435999797.000,-46.229
22918.646,159.461,0.309,435999797.000,-46.225
22918.691,159.548,0.320,435999797.000,-46.214
22918.738,159.641,0.334,435999797.000,-46.201
22918.784,159.730,0.338,435999797.000,-46.197
22918.829,159.818,0.346,435999797.000,-46.188
22918.877,159.912,0.360,435999797.000,-46.175
22918.921,159.998,0.367,435999797.000,-46.167
22918.962,160.078,0.375,435999797.000,-46.159
22919.003,160.159,0.383,435999797.000,-46.151
22919.051,160.253,0.395,435999797.000,-46.139
22919.099,160.346,0.401,435999797.000,-46.133
22919.143,160.432,0.416,435999797.000,-46.119
22919.190,160.524,0.424,435999797.000,-46.111
22919.232,160.606,0.430,435999797.000,-46.104
22919.279,160.699,0.438,435999797.000,-46.096
22919.325,160.789,0.449,435999797.000,-46.085
22919.364,160.865,0.459,435999797.000,-46.075
22919.412,160.958,0.471,435999797.000,-46.063
22919.456,161.045,0.480,435999797.000,-46.055
22919.502,161.135,0.483,435999797.000,-46.051
22919.551,161.230,0.492,435999797.000,-46.043
22919.599,161.324,0.502,435999797.000,-46.032
22919.645,161.414,0.507,435999797.000,-46.027
22919.690,161.503,0.515,435999797.000,-46.019
22919.735,161.590,0.527,435999797.000,-46.008
22919.779,161.676,0.534,435999797.000,-46.000
22919.821,161.758,0.539,435999797.000,-45.996
22919.867,161.849,0.549,435999797.000,-45.985
22919.916,161.944,0.557,435999797.000,-45.978
22919.959,162.029,0.565,435999797.000,-45.969
22920.001,162.110,0.576,435999797.000,-45.958
22920.044,162.194,0.579,435999797.000,-45.955
22920.085,162.274,0.584,435999797.000,-45.951
22920.133,162.369,0.596,435999797.000,-45.938
22920.183,162.466,0.600,435999797.000,-45.935
22920.231,162.560,0.611,435999797.000,-45.923
22920.280,162.657,0.622,435999797.000,-45.912
22920.320,162.734,0.627,435999797.000,-45.907
22920.366,162.825,0.635,435999797.000,-45.899
22920.407,162.905,0.640,435999797.000,-45.895
22920.453,162.994,0.648,435999797.000,-45.887
22920.495,163.076,0.647,435999797.000,-45.887
22920.539,163.162,0.662,435999797.000,-45.872
22920.584,163.252,0.669,435999797.000,-45.865
22920.624,163.329,0.672,435999797.000,-45.863
22920.665,163.409,0.676,435999797.000,-45.858
22920.710,163.498,0.688,435999797.000,-45.846
22920.757,163.590,0.692,435999797.000,-45.842
22920.803,163.679,0.704,435999797.000,-45.830
22920.845,163.761,0.709,435999797.000,-45.826
22920.890,163.848,0.712,435999797.000,-45.822
22920.932,163.931,0.718,435999797.000,-45.816
22920.979,164.024,0.734,435999797.000,-45.800
22921.020,164.103,0.731,435999797.000,-45.804
22921.068,164.198,0.742,435999797.000,-45.792
22921.114,164.287,0.750,435999797.000,-45.784
22921.162,164.382,0.755,435999797.000,-45.779
22921.209,164.474,0.762,435999797.000,-45.772
22921.254,164.561,0.772,435999797.000,-45.762
22921.295,164.641,0.778,435999797.000,-45.757
22921.343,164.735,0.779,435999797.000,-45.755
22921.389,164.825,0.792,435999797.000,-45.742
22921.438,164.922,0.791,435999797.000,-45.743
22921.485,165.012,0.796,435999797.000,-45.738
22921.528,165.098,0.805,435999797.000,-45.729
22921.569,165.177,0.807,435999797.000,-45.728
22921.613,165.264,0.810,435999797.000,-45.725
22921.663,165.360,0.819,435999797.000,-45.715
22921.706,165.446,0.825,435999797.000,-45.710
22921.749,165.529,0.826,435999797.000,-45.709
22921.795,165.620,0.833,435999797.000,-45.701
22921.842,165.712,0.843,435999797.000,-45.692
22921.888,165.801,0.844,435999797.000,-45.691
22921.934,165.892,0.851,435999797.000,-45.683
22921.977,165.975,0.858,435999797.000,-45.677
22922.021,166.061,0.860,435999797.000,-45.674
22922.061,166.139,0.865,435999797.000,-45.669
22922.108,166.232,0.873,435999797.000,-45.661
22922.150,166.314,0.875,435999797.000,-45.659
22922.196,166.404,0.881,435999797.000,-45.654
22922.242,166.493,0.888,435999797.000,-45.647
22922.285,166.578,0.887,435999797.000,-45.647
22922.333,166.673,0.893,435999797.000,-45.642
22922.377,166.759,0.897,435999797.000,-45.637
22922.421,166.845,0.900,435999797.000,-45.634
22922.461,166.922,0.901,435999797.000,-45.634
22922.507,167.012,0.908,435999797.000,-45.627
22922.556,167.108,0.915,435999797.000,-45.620
22922.602,167.198,0.921,435999797.000,-45.614
22922.650,167.292,0.923,435999797.000,-45.611
22922.694,167.378,0.926,435999797.000,-45.608
22922.741,167.470,0.931,435999797.000,-45.603
22922.790,167.566,0.939,435999797.000,-45.595
22922.836,167.656,0.944,435999797.000,-45.591
22922.882,167.745,0.953,435999797.000,-45.581
22922.924,167.828,0.955,435999797.000,-45.579
22922.971,167.920,0.959,435999797.000,-45.576
22923.020,168.015,0.964,435999797.000,-45.571
22923.064,168.101,0.971,435999797.000,-45.564
