Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25617.258,48.047,0.118,435999783.000,-46.416
25617.302,48.129,0.114,435999783.000,-46.421
25617.348,48.219,0.117,435999783.000,-46.418
25617.393,48.306,0.112,435999783.000,-46.422
25617.434,48.384,0.106,435999783.000,-46.429
25617.481,48.474,0.100,435999783.000,-46.434
25617.525,48.559,0.101,435999783.000,-46.434
25617.573,48.651,0.099,435999783.000,-46.436
25617.618,48.738,0.094,435999783.000,-46.440
25617.662,48.822,0.094,435999783.000,-46.440
25617.705,48.906,0.096,435999783.000,-46.438
25617.750,48.992,0.092,435999783.000,-46.443
25617.794,49.075,0.091,435999783.000,-46.443
25617.842,49.168,0.085,435999783.000,-46.449
25617.887,49.256,0.082,435999783.000,-46.453
25617.935,49.347,0.079,435999783.000,-46.455
25617.983,49.439,0.074,435999783.000,-46.460
25618.023,49.518,0.076,435999783.000,-46.459
25618.066,49.600,0.070,435999783.000,-46.465
25618.112,49.688,0.064,435999783.000,-46.470
25618.161,49.781,0.062,435999783.000,-46.473
25618.198,49.854,0.061,435999783.000,-46.474
25618.248,49.949,0.057,435999783.000,-46.477
25618.298,50.046,0.054,435999783.000,-46.481
25618.346,50.137,0.055,435999783.000,-46.479
25618.391,50.224,0.052,435999783.000,-46.482
25618.439,50.317,0.056,435999783.000,-46.479
25618.483,50.401,0.062,435999783.000,-46.473
25618.530,50.492,0.061,435999783.000,-46.474
25618.575,50.578,0.051,435999783.000,-46.483
25618.620,50.665,0.049,435999783.000,-46.486
25618.667,50.754,0.044,435999783.000,-46.490
25618.711,50.839,0.039,435999783.000,-46.496
25618.757,50.928,0.035,435999783.000,-46.499
25618.801,51.013,0.034,435999783.000,-46.500
25618.848,51.103,0.031,435999783.000,-46.503
25618.896,51.195,0.026,435999783.000,-46.508
25618.938,51.275,0.025,435999783.000,-46.509
25618.982,51.361,0.025,435999783.000,-46.509
25619.030,51.452,0.025,435999783.000,-46.509
25619.079,51.547,0.022,435999783.000,-46.512
25619.124,51.634,0.021,435999783.000,-46.513
25619.170,51.723,0.020,435999783.000,-46.515
25619.219,51.816,0.018,435999783.000,-46.516
25619.265,51.904,0.014,435999783.000,-46.520
25619.308,51.987,0.013,435999783.000,-46.522
25619.354,52.075,0.012,435999783.000,-46.523
25619.403,52.169,0.008,435999783.000,-46.527
25619.451,52.261,0.003,435999783.000,-46.532
25619.499,52.354,0.002,435999783.000,-46.532
25619.546,52.445,-0.000,435999783.000,-46.534
25619.592,52.534,-0.003,435999783.000,-46.537
25619.636,52.617,-0.000,435999783.000,-46.535
25619.679,52.700,-0.002,435999783.000,-46.536
25619.729,52.796,-0.001,435999783.000,-46.535
25619.767,52.871,-0.004,435999783.000,-46.538
25619.814,52.959,-0.006,435999783.000,-46.541
25619.856,53.041,-0.009,435999783.000,-46.544
25619.900,53.126,-0.008,435999783.000,-46.542
25619.947,53.216,-0.014,435999783.000,-46.548
25619.995,53.307,-0.013,435999783.000,-46.547
25620.038,53.391,-0.019,435999783.000,-46.554
25620.082,53.475,-0.017,435999783.000,-46.551
25620.130,53.567,-0.020,435999783.000,-46.554
25620.177,53.658,-0.023,435999783.000,-46.558
25620.223,53.747,-0.023,435999783.000,-46.558
25620.267,53.832,-0.023,435999783.000,-46.558
25620.309,53.912,-0.027,435999783.000,-46.561
25620.353,53.996,-0.030,435999783.000,-46.565
25620.400,54.087,-0.028,435999783.000,-46.563
25620.448,54.180,-0.029,435999783.000,-46.563
25620.496,54.271,-0.032,435999783.000,-46.567
25620.545,54.365,-0.034,435999783.000,-46.568
25620.589,54.450,-0.034,435999783.000,-46.569
25620.636,54.541,-0.038,435999783.000,-46.572
25620.684,54.633,-0.043,435999783.000,-46.577
25620.731,54.723,-0.042,435999783.000,-46.576
25620.779,54.815,-0.040,435999783.000,-46.575
25620.826,54.907,-0.044,435999783.000,-46.578
25620.871,54.992,-0.044,435999783.000,-46.578
25620.915,55.077,-0.043,435999783.000,-46.578
25620.961,55.165,-0.043,435999783.000,-46.577
25621.007,55.253,-0.045,435999783.000,-46.579
25621.050,55.336,-0.048,435999783.000,-46.582
25621.095,55.423,-0.045,435999783.000,-46.580
25621.142,55.513,-0.047,435999783.000,-46.581
25621.186,55.599,-0.051,435999783.000,-46.585
25621.232,55.686,-0.053,435999783.000,-46.587
25621.275,55.770,-0.052,435999783.000,-46.587
25621.323,55.861,-0.052,435999783.000,-46.586
25621.365,55.942,-0.055,435999783.000,-46.589
25621.413,56.035,-0.058,435999783.000,-46.592
25621.462,56.129,-0.056,435999783.000,-46.590
25621.510,56.221,-0.054,435999783.000,-46.588
25621.557,56.311,-0.056,435999783.000,-46.590
25621.605,56.403,-0.056,435999783.000,-46.590
25621.650,56.490,-0.052,435999783.000,-46.586
25621.697,56.581,-0.054,435999783.000,-46.588
25621.738,56.658,-0.059,435999783.000,-46.593
25621.781,56.742,-0.057,435999783.000,-46.592
25621.829,56.834,-0.055,435999783.000,-46.590
25621.876,56.924,-0.058,435999783.000,-46.593
25621.922,57.014,-0.061,435999783.000,-46.595
25621.969,57.103,-0.064,435999783.000,-46.598
25622.019,57.200,-0.064,435999783.000,-46.598
25622.066,57.290,-0.061,435999783.000,-46.595
25622.113,57.380,-0.061,435999783.000,-46.596
25622.158,57.467,-0.061,435999783.000,-46.595
25622.204,57.556,-0.060,435999783.000,-46.594
25622.251,57.646,-0.063,435999783.000,-46.597
25622.295,57.729,-0.062,435999783.000,-46.596
25622.338,57.812,-0.059,435999783.000,-46.593
25622.381,57.896,-0.058,435999783.000,-46.592
25622.427,57.984,-0.058,435999783.000,-46.592
25622.467,58.062,-0.060,435999783.000,-46.594
25622.514,58.151,-0.060,435999783.000,-46.594
25622.561,58.242,-0.057,435999783.000,-46.591
25622.606,58.328,-0.060,435999783.000,-46.594
25622.650,58.413,-0.063,435999783.000,-46.598
25622.695,58.500,-0.062,435999783.000,-46.596
25622.742,58.590,-0.060,435999783.000,-46.594
25622.790,58.682,-0.061,435999783.000,-46.595
25622.835,58.768,-0.062,435999783.000,-46.596
25622.880,58.856,-0.063,435999783.000,-46.597
25622.928,58.947,-0.058,435999783.000,-46.592
25622.976,59.039,-0.056,435999783.000,-46.590
25623.020,59.123,-0.058,435999783.000,-46.592
25623.067,59.215,-0.055,435999783.000,-46.589
25623.112,59.301,-0.050,435999783.000,-46.585
25623.160,59.394,-0.054,435999783.000,-46.588
25623.204,59.478,-0.056,435999783.000,-46.591
25623.250,59.566,-0.054,435999783.000,-46.589
25623.293,59.649,-0.053,435999783.000,-46.587
25623.337,59.734,-0.054,435999783.000,-46.588
25623.381,59.819,-0.058,435999783.000,-46.592
25623.429,59.910,-0.053,435999783.000,-46.588
25623.472,59.994,-0.053,435999783.000,-46.588
25623.519,60.083,-0.054,435999783.000,-46.588
25623.561,60.163,-0.053,435999783.000,-46.587
25623.605,60.248,-0.048,435999783.000,-46.583
25623.650,60.335,-0.046,435999783.000,-46.581
25623.698,60.427,-0.048,435999783.000,-46.582
25623.744,60.515,-0.045,435999783.000,-46.580
25623.791,60.607,-0.039,435999783.000,-46.574
25623.838,60.696,-0.038,435999783.000,-46.572
25623.885,60.787,-0.040,435999783.000,-46.575
25623.930,60.875,-0.038,435999783.000,-46.572
25623.973,60.956,-0.035,435999783.000,-46.569
25624.021,61.048,-0.036,435999783.000,-46.570
25624.069,61.142,-0.040,435999783.000,-46.575
25624.117,61.234,-0.038,435999783.000,-46.573
25624.161,61.318,-0.036,435999783.000,-46.570
25624.204,61.401,-0.034,435999783.000,-46.568
25624.251,61.491,-0.036,435999783.000,-46.570
25624.299,61.583,-0.034,435999783.000,-46.569
25624.343,61.668,-0.025,435999783.000,-46.560
25624.390,61.759,-0.027,435999783.000,-46.561
25624.434,61.843,-0.027,435999783.000,-46.561
25624.481,61.934,-0.023,435999783.000,-46.557
25624.530,62.028,-0.020,435999783.000,-46.554
25624.576,62.115,-0.022,435999783.000,-46.556
25624.621,62.202,-0.019,435999783.000,-46.554
25624.665,62.286,-0.019,435999783.000,-46.554
25624.710,62.374,-0.014,435999783.000,-46.548
25624.752,62.455,-0.016,435999783.000,-46.551
25624.801,62.549,-0.019,435999783.000,-46.553
25624.849,62.641,-0.014,435999783.000,-46.548
25624.894,62.727,-0.011,435999783.000,-46.546
25624.934,62.805,-0.010,435999783.000,-46.544
25624.981,62.895,-0.013,435999783.000,-46.547
25625.025,62.979,-0.001,435999783.000,-46.536
25625.071,63.068,0.000,435999783.000,-46.534
25625.114,63.150,-0.001,435999783.000,-46.535
25625.160,63.239,-0.001,435999783.000,-46.535
25625.202,63.320,0.007,435999783.000,-46.527
25625.244,63.401,0.007,435999783.000,-46.528
25625.291,63.490,0.007,435999783.000,-46.527
25625.339,63.582,0.007,435999783.000,-46.527
25625.381,63.664,0.011,435999783.000,-46.524
25625.430,63.758,0.012,435999783.000,-46.522
25625.468,63.831,0.010,435999783.000,-46.524
25625.515,63.922,0.012,435999783.000,-46.523
25625.559,64.006,0.017,435999783.000,-46.518
25625.608,64.099,0.020,435999783.000,-46.514
25625.653,64.187,0.023,435999783.000,-46.511
25625.700,64.277,0.024,435999783.000,-46.511
25625.745,64.363,0.032,435999783.000,-46.502
25625.790,64.449,0.037,435999783.000,-46.498
25625.834,64.534,0.033,435999783.000,-46.502
25625.880,64.624,0.035,435999783.000,-46.499
25625.928,64.716,0.045,435999783.000,-46.490
25625.977,64.810,0.045,435999783.000,-46.489
25626.020,64.892,0.042,435999783.000,-46.492
25626.063,64.975,0.044,435999783.000,-46.490
25626.110,65.065,0.052,435999783.000,-46.483
25626.155,65.151,0.051,435999783.000,-46.484
25626.199,65.237,0.049,435999783.000,-46.486
25626.247,65.329,0.055,435999783.000,-46.479
25626.293,65.416,0.062,435999783.000,-46.473
25626.331,65.490,0.062,435999783.000,-46.472
25626.378,65.580,0.064,435999783.000,-46.470
25626.422,65.666,0.067,435999783.000,-46.468
25626.466,65.750,0.072,435999783.000,-46.462
25626.515,65.844,0.072,435999783.000,-46.462
25626.559,65.928,0.074,435999783.000,-46.460
25626.604,66.014,0.077,435999783.000,-46.458
25626.651,66.105,0.082,435999783.000,-46.452
25626.698,66.195,0.082,435999783.000,-46.453
25626.745,66.287,0.084,435999783.000,-46.451
25626.794,66.381,0.088,435999783.000,-46.446
25626.839,66.466,0.092,435999783.000,-46.442
25626.888,66.561,0.094,435999783.000,-46.441
25626.935,66.651,0.098,435999783.000,-46.436
25626.985,66.747,0.106,435999783.000,-46.429
25627.030,66.835,0.111,435999783.000,-46.424
25627.071,66.914,0.110,435999783.000,-46.425
25627.115,66.997,0.112,435999783.000,-46.422
25627.160,67.084,0.118,435999783.000,-46.416
25627.208,67.176,0.122,435999783.000,-46.413
25627.254,67.264,0.122,435999783.000,-46.412
25627.301,67.354,0.123,435999783.000,-46.412
25627.348,67.446,0.128,435999783.000,-46.407
25627.395,67.537,0.130,435999783.000,-46.404
25627.437,67.617,0.132,435999783.000,-46.403
25627.480,67.698,0.133,435999783.000,-46.402
25627.522,67.780,0.141,435999783.000,-46.394
25627.568,67.868,0.144,435999783.000,-46.390
25627.616,67.961,0.146,435999783.000,-46.389
25627.663,68.052,0.149,435999783.000,-46.386
25627.710,68.141,0.158,435999783.000,-46.376
25627.750,68.219,0.163,435999783.000,-46.371
25627.798,68.311,0.163,435999783.000,-46.372
25627.846,68.403,0.165,435999783.000,-46.369
25627.892,68.491,0.172,435999783.000,-46.362
25627.939,68.583,0.174,435999783.000,-46.360
25627.987,68.674,0.173,435999783.000,-46.362
25628.031,68.759,0.176,435999783.000,-46.358
25628.078,68.848,0.186,435999783.000,-46.348
25628.124,68.938,0.189,435999783.000,-46.346
25628.171,69.028,0.186,435999783.000,-46.349
25628.220,69.121,0.192,435999783.000,-46.342
25628.268,69.215,0.204,435999783.000,-46.331
25628.312,69.298,0.201,435999783.000,-46.333
25628.354,69.380,0.203,435999783.000,-46.331
25628.401,69.471,0.212,435999783.000,-46.323
25628.448,69.559,0.218,435999783.000,-46.316
25628.491,69.643,0.216,435999783.000,-46.319
25628.537,69.732,0.219,435999783.000,-46.316
25628.580,69.814,0.226,435999783.000,-46.309
25628.628,69.906,0.228,435999783.000,-46.306
25628.675,69.997,0.226,435999783.000,-46.309
25628.723,70.090,0.229,435999783.000,-46.306
25628.766,70.171,0.238,435999783.000,-46.296
25628.811,70.258,0.241,435999783.000,-46.294
25628.858,70.349,0.239,435999783.000,-46.295
25628.904,70.438,0.245,435999783.000,-46.290
25628.950,70.526,0.257,435999783.000,-46.277
25628.993,70.609,0.258,435999783.000,-46.276
25629.040,70.698,0.259,435999783.000,-46.275
25629.084,70.783,0.267,435999783.000,-46.268
25629.132,70.875,0.273,435999783.000,-46.262
25629.175,70.958,0.275,435999783.000,-46.259
25629.222,71.049,0.272,435999783.000,-46.263
25629.264,71.130,0.282,435999783.000,-46.253
25629.311,71.220,0.283,435999783.000,-46.251
25629.359,71.312,0.283,435999783.000,-46.251
25629.406,71.403,0.286,435999783.000,-46.249
25629.451,71.489,0.292,435999783.000,-46.243
25629.499,71.581,0.296,435999783.000,-46.238
25629.548,71.675,0.299,435999783.000,-46.235
25629.596,71.767,0.306,435999783.000,-46.228
25629.642,71.857,0.315,435999783.000,-46.220
25629.686,71.941,0.319,435999783.000,-46.215
25629.733,72.031,0.320,435999783.000,-46.214
25629.777,72.115,0.326,435999783.000,-46.209
25629.824,72.206,0.333,435999783.000,-46.201
25629.863,72.280,0.336,435999783.000,-46.199
25629.902,72.355,0.336,435999783.000,-46.198
25629.943,72.435,0.337,435999783.000,-46.198
25629.991,72.527,0.345,435999783.000,-46.189
25630.039,72.619,0.345,435999783.000,-46.190
25630.080,72.698,0.347,435999783.000,-46.187
25630.126,72.787,0.350,435999783.000,-46.184
25630.173,72.877,0.357,435999783.000,-46.177
25630.220,72.966,0.359,435999783.000,-46.175
25630.266,73.056,0.365,435999783.000,-46.169
25630.312,73.144,0.368,435999783.000,-46.166
25630.355,73.226,0.374,435999783.000,-46.160
25630.397,73.308,0.379,435999783.000,-46.156
25630.445,73.400,0.382,435999783.000,-46.153
25630.489,73.484,0.389,435999783.000,-46.146
25630.534,73.570,0.391,435999783.000,-46.144
25630.574,73.648,0.392,435999783.000,-46.142
25630.618,73.733,0.395,435999783.000,-46.139
25630.667,73.826,0.401,435999783.000,-46.134
25630.714,73.918,0.403,435999783.000,-46.131
25630.757,73.999,0.406,435999783.000,-46.128
25630.804,74.089,0.409,435999783.000,-46.125
25630.852,74.182,0.414,435999783.000,-46.120
25630.901,74.276,0.421,435999783.000,-46.113
25630.944,74.359,0.426,435999783.000,-46.108
25630.987,74.443,0.432,435999783.000,-46.103
25631.029,74.524,0.435,435999783.000,-46.100
25631.075,74.611,0.442,435999783.000,-46.092
25631.120,74.697,0.444,435999783.000,-46.091
25631.164,74.781,0.446,435999783.000,-46.088
25631.210,74.871,0.452,435999783.000,-46.082
25631.254,74.955,0.453,435999783.000,-46.081
25631.301,75.047,0.453,435999783.000,-46.081
25631.350,75.141,0.456,435999783.000,-46.079
25631.398,75.232,0.460,435999783.000,-46.074
25631.441,75.315,0.464,435999783.000,-46.071
25631.488,75.405,0.467,435999783.000,-46.067
25631.531,75.489,0.472,435999783.000,-46.063
25631.580,75.581,0.482,435999783.000,-46.052
25631.624,75.667,0.485,435999783.000,-46.050
25631.666,75.748,0.491,435999783.000,-46.044
25631.713,75.837,0.497,435999783.000,-46.037
25631.759,75.927,0.502,435999783.000,-46.032
25631.806,76.018,0.504,435999783.000,-46.031
25631.851,76.104,0.507,435999783.000,-46.028
25631.895,76.187,0.511,435999783.000,-46.023
25631.943,76.280,0.513,435999783.000,-46.021
25631.991,76.373,0.514,435999783.000,-46.020
25632.040,76.467,0.518,435999783.000,-46.016
25632.083,76.549,0.522,435999783.000,-46.012
25632.130,76.640,0.525,435999783.000,-46.010
25632.177,76.730,0.531,435999783.000,-46.004
25632.224,76.821,0.537,435999783.000,-45.997
25632.272,76.913,0.542,435999783.000,-45.992
25632.319,77.003,0.550,435999783.000,-45.985
25632.363,77.088,0.554,435999783.000,-45.981
25632.410,77.178,0.558,435999783.000,-45.976
25632.454,77.262,0.565,435999783.000,-45.969
25632.500,77.352,0.564,435999783.000,-45.970
25632.544,77.435,0.564,435999783.000,-45.970
25632.590,77.523,0.569,435999783.000,-45.965
25632.637,77.615,0.574,435999783.000,-45.960
25632.684,77.705,0.574,435999783.000,-45.960
25632.733,77.798,0.572,435999783.000,-45.962
25632.781,77.892,0.585,435999783.000,-45.950
25632.827,77.980,0.590,435999783.000,-45.944
25632.876,78.075,0.589,435999783.000,-45.945
25632.919,78.156,0.595,435999783.000,-45.939
25632.968,78.250,0.607,435999783.000,-45.927
25633.010,78.332,0.611,435999783.000,-45.924
25633.058,78.423,0.613,435999783.000,-45.921
25633.099,78.503,0.614,435999783.000,-45.920
25633.147,78.595,0.620,435999783.000,-45.914
25633.195,78.687,0.624,435999783.000,-45.910
25633.243,78.779,0.618,435999783.000,-45.917
25633.290,78.871,0.622,435999783.000,-45.913
25633.338,78.961,0.623,435999783.000,-45.911
25633.384,79.051,0.620,435999783.000,-45.915
25633.431,79.141,0.617,435999783.000,-45.918
25633.479,79.233,0.625,435999783.000,-45.909
25633.528,79.327,0.628,435999783.000,-45.906
25633.576,79.419,0.626,435999783.000,-45.909
25633.623,79.510,0.644,435999783.000,-45.890
25633.671,79.603,0.657,435999783.000,-45.877
25633.714,79.685,0.660,435999783.000,-45.875
25633.758,79.770,0.658,435999783.000,-45.877
25633.805,79.860,0.663,435999783.000,-45.871
25633.848,79.943,0.676,435999783.000,-45.858
25633.896,80.034,0.675,435999783.000,-45.859
25633.943,80.125,0.675,435999783.000,-45.859
25633.989,80.214,0.680,435999783.000,-45.854
25634.036,80.304,0.688,435999783.000,-45.847
25634.084,80.396,0.690,435999783.000,-45.844
25634.132,80.489,0.692,435999783.000,-45.843
25634.179,80.579,0.697,435999783.000,-45.837
25634.225,80.668,0.702,435999783.000,-45.833
25634.269,80.751,0.706,435999783.000,-45.829
25634.317,80.845,0.710,435999783.000,-45.825
25634.361,80.929,0.723,435999783.000,-45.812
25634.409,81.022,0.726,435999783.000,-45.809
25634.447,81.095,0.727,435999783.000,-45.807
25634.489,81.175,0.728,435999783.000,-45.807
25634.535,81.265,0.736,435999783.000,-45.798
25634.588,81.366,0.741,435999783.000,-45.794
25634.633,81.452,0.735,435999783.000,-45.799
25634.681,81.545,0.734,435999783.000,-45.800
25634.728,81.635,0.743,435999783.000,-45.791
25634.775,81.726,0.748,435999783.000,-45.786
25634.821,81.813,0.747,435999783.000,-45.787
25634.869,81.905,0.747,435999783.000,-45.787
25634.917,81.999,0.761,435999783.000,-45.774
25634.965,82.090,0.769,435999783.000,-45.765
25635.012,82.182,0.768,435999783.000,-45.767
25635.058,82.269,0.773,435999783.000,-45.762
25635.107,82.362,0.783,435999783.000,-45.752
25635.153,82.453,0.784,435999783.000,-45.750
25635.201,82.544,0.782,435999783.000,-45.753
25635.247,82.633,0.787,435999783.000,-45.748
25635.295,82.724,0.793,435999783.000,-45.741
25635.343,82.816,0.792,435999783.000,-45.743
25635.384,82.896,0.786,435999783.000,-45.749
25635.432,82.988,0.791,435999783.000,-45.743
25635.481,83.082,0.801,435999783.000,-45.733
