Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24089.702,133.131,2.197,435999797.000,-44.338
24089.750,133.224,2.198,435999797.000,-44.336
24089.796,133.314,2.200,435999797.000,-44.334
24089.844,133.407,2.200,435999797.000,-44.334
24089.889,133.494,2.201,435999797.000,-44.333
24089.932,133.578,2.203,435999797.000,-44.331
24089.973,133.657,2.202,435999797.000,-44.333
24090.020,133.747,2.203,435999797.000,-44.331
24090.062,133.829,2.204,435999797.000,-44.331
24090.103,133.908,2.205,435999797.000,-44.329
24090.151,134.001,2.207,435999797.000,-44.327
24090.199,134.093,2.208,435999797.000,-44.326
24090.246,134.185,2.210,435999797.000,-44.324
24090.290,134.270,2.214,435999797.000,-44.320
24090.337,134.362,2.217,435999797.000,-44.318
24090.385,134.454,2.219,435999797.000,-44.316
24090.429,134.540,2.220,435999797.000,-44.314
24090.475,134.628,2.222,435999797.000,-44.313
24090.524,134.723,2.221,435999797.000,-44.313
24090.568,134.810,2.222,435999797.000,-44.312
24090.614,134.898,2.224,435999797.000,-44.311
24090.660,134.986,2.225,435999797.000,-44.309
24090.707,135.077,2.225,435999797.000,-44.310
24090.752,135.166,2.227,435999797.000,-44.308
24090.798,135.255,2.228,435999797.000,-44.306
24090.846,135.348,2.229,435999797.000,-44.305
24090.893,135.439,2.232,435999797.000,-44.302
24090.938,135.526,2.235,435999797.000,-44.299
24090.986,135.618,2.236,435999797.000,-44.298
24091.033,135.710,2.239,435999797.000,-44.296
24091.079,135.799,2.240,435999797.000,-44.294
24091.123,135.883,2.239,435999797.000,-44.296
24091.171,135.976,2.242,435999797.000,-44.292
24091.216,136.063,2.244,435999797.000,-44.290
24091.259,136.146,2.247,435999797.000,-44.288
24091.303,136.232,2.245,435999797.000,-44.289
24091.351,136.324,2.244,435999797.000,-44.290
24091.393,136.407,2.245,435999797.000,-44.289
24091.441,136.500,2.247,435999797.000,-44.288
24091.491,136.596,2.250,435999797.000,-44.285
24091.531,136.675,2.251,435999797.000,-44.284
24091.576,136.761,2.252,435999797.000,-44.282
24091.622,136.850,2.254,435999797.000,-44.280
24091.665,136.933,2.255,435999797.000,-44.279
24091.709,137.018,2.257,435999797.000,-44.278
24091.757,137.112,2.258,435999797.000,-44.276
24091.801,137.196,2.260,435999797.000,-44.274
24091.841,137.274,2.260,435999797.000,-44.274
24091.888,137.365,2.260,435999797.000,-44.275
24091.930,137.447,2.262,435999797.000,-44.272
24091.975,137.533,2.263,435999797.000,-44.271
24092.022,137.625,2.264,435999797.000,-44.270
24092.071,137.719,2.266,435999797.000,-44.268
24092.109,137.794,2.264,435999797.000,-44.270
24092.157,137.886,2.268,435999797.000,-44.267
24092.201,137.972,2.268,435999797.000,-44.267
24092.245,138.056,2.269,435999797.000,-44.265
24092.288,138.140,2.273,435999797.000,-44.261
24092.335,138.232,2.271,435999797.000,-44.263
24092.383,138.324,2.272,435999797.000,-44.262
24092.426,138.407,2.274,435999797.000,-44.260
24092.475,138.502,2.274,435999797.000,-44.260
24092.523,138.594,2.275,435999797.000,-44.259
24092.569,138.684,2.277,435999797.000,-44.257
24092.616,138.776,2.275,435999797.000,-44.259
24092.663,138.867,2.273,435999797.000,-44.261
24092.710,138.957,2.274,435999797.000,-44.260
24092.753,139.042,2.265,435999797.000,-44.269
24092.799,139.130,2.265,435999797.000,-44.270
24092.847,139.223,2.259,435999797.000,-44.275
24092.896,139.318,2.255,435999797.000,-44.279
24092.940,139.403,2.255,435999797.000,-44.279
24092.981,139.482,2.272,435999797.000,-44.263
24093.028,139.574,2.287,435999797.000,-44.247
24093.078,139.670,2.297,435999797.000,-44.238
24093.125,139.762,2.294,435999797.000,-44.240
24093.172,139.851,2.296,435999797.000,-44.239
24093.221,139.946,2.295,435999797.000,-44.239
24093.265,140.032,2.296,435999797.000,-44.239
24093.312,140.124,2.290,435999797.000,-44.244
24093.353,140.202,2.295,435999797.000,-44.239
24093.402,140.298,2.291,435999797.000,-44.243
24093.451,140.393,2.293,435999797.000,-44.241
24093.498,140.485,2.296,435999797.000,-44.238
24093.546,140.577,2.295,435999797.000,-44.240
24093.590,140.663,2.295,435999797.000,-44.239
24093.638,140.754,2.298,435999797.000,-44.237
24093.685,140.846,2.297,435999797.000,-44.238
24093.733,140.939,2.299,435999797.000,-44.235
24093.781,141.032,2.297,435999797.000,-44.238
24093.825,141.117,2.300,435999797.000,-44.234
24093.874,141.212,2.303,435999797.000,-44.231
24093.922,141.304,2.303,435999797.000,-44.231
24093.968,141.393,2.304,435999797.000,-44.231
24094.010,141.476,2.308,435999797.000,-44.227
24094.059,141.570,2.306,435999797.000,-44.229
24094.101,141.652,2.304,435999797.000,-44.230
24094.149,141.745,2.309,435999797.000,-44.226
24094.188,141.820,2.308,435999797.000,-44.227
24094.236,141.914,2.307,435999797.000,-44.227
24094.280,141.998,2.309,435999797.000,-44.225
24094.328,142.091,2.314,435999797.000,-44.220
24094.372,142.176,2.312,435999797.000,-44.222
24094.420,142.270,2.314,435999797.000,-44.220
24094.463,142.353,2.315,435999797.000,-44.220
24094.511,142.445,2.315,435999797.000,-44.220
24094.560,142.541,2.317,435999797.000,-44.218
24094.608,142.634,2.319,435999797.000,-44.215
24094.655,142.724,2.318,435999797.000,-44.216
24094.698,142.808,2.318,435999797.000,-44.216
24094.741,142.892,2.319,435999797.000,-44.216
24094.790,142.985,2.323,435999797.000,-44.212
24094.838,143.080,2.322,435999797.000,-44.212
24094.886,143.172,2.322,435999797.000,-44.212
24094.934,143.265,2.324,435999797.000,-44.210
24094.984,143.362,2.325,435999797.000,-44.209
24095.032,143.456,2.325,435999797.000,-44.209
24095.081,143.550,2.327,435999797.000,-44.207
24095.120,143.625,2.325,435999797.000,-44.209
24095.164,143.711,2.324,435999797.000,-44.210
24095.213,143.805,2.325,435999797.000,-44.209
24095.259,143.895,2.325,435999797.000,-44.209
24095.306,143.985,2.324,435999797.000,-44.211
24095.354,144.079,2.330,435999797.000,-44.205
24095.399,144.165,2.332,435999797.000,-44.203
24095.447,144.259,2.332,435999797.000,-44.202
24095.491,144.344,2.332,435999797.000,-44.202
24095.539,144.437,2.333,435999797.000,-44.201
24095.587,144.531,2.335,435999797.000,-44.199
24095.637,144.627,2.335,435999797.000,-44.200
24095.683,144.716,2.336,435999797.000,-44.198
24095.725,144.797,2.337,435999797.000,-44.197
24095.773,144.890,2.335,435999797.000,-44.199
24095.819,144.979,2.335,435999797.000,-44.200
24095.863,145.064,2.336,435999797.000,-44.199
24095.910,145.155,2.336,435999797.000,-44.198
24095.956,145.244,2.337,435999797.000,-44.197
24096.000,145.330,2.338,435999797.000,-44.196
24096.048,145.422,2.336,435999797.000,-44.199
24096.094,145.512,2.338,435999797.000,-44.196
24096.136,145.593,2.338,435999797.000,-44.196
24096.183,145.685,2.341,435999797.000,-44.193
24096.230,145.775,2.341,435999797.000,-44.193
24096.278,145.867,2.340,435999797.000,-44.194
24096.325,145.959,2.343,435999797.000,-44.191
24096.372,146.051,2.344,435999797.000,-44.190
24096.420,146.144,2.343,435999797.000,-44.191
24096.467,146.234,2.342,435999797.000,-44.193
24096.510,146.318,2.344,435999797.000,-44.191
24096.560,146.414,2.345,435999797.000,-44.189
24096.604,146.499,2.346,435999797.000,-44.188
24096.651,146.591,2.347,435999797.000,-44.188
24096.702,146.689,2.348,435999797.000,-44.186
24096.745,146.774,2.345,435999797.000,-44.189
24096.790,146.859,2.348,435999797.000,-44.186
24096.838,146.952,2.347,435999797.000,-44.187
24096.881,147.037,2.348,435999797.000,-44.186
24096.925,147.121,2.345,435999797.000,-44.189
24096.970,147.208,2.348,435999797.000,-44.186
24097.018,147.302,2.348,435999797.000,-44.186
24097.067,147.397,2.344,435999797.000,-44.190
24097.115,147.489,2.344,435999797.000,-44.190
24097.158,147.572,2.346,435999797.000,-44.189
24097.203,147.661,2.344,435999797.000,-44.191
24097.252,147.755,2.347,435999797.000,-44.187
24097.295,147.839,2.350,435999797.000,-44.185
24097.339,147.924,2.350,435999797.000,-44.184
24097.388,148.017,2.351,435999797.000,-44.183
24097.432,148.104,2.350,435999797.000,-44.185
24097.479,148.195,2.350,435999797.000,-44.185
24097.526,148.286,2.355,435999797.000,-44.179
24097.575,148.380,2.352,435999797.000,-44.182
24097.621,148.469,2.348,435999797.000,-44.187
24097.667,148.559,2.348,435999797.000,-44.186
24097.709,148.640,2.349,435999797.000,-44.185
24097.756,148.731,2.349,435999797.000,-44.185
24097.804,148.824,2.350,435999797.000,-44.185
24097.852,148.916,2.354,435999797.000,-44.181
24097.899,149.007,2.349,435999797.000,-44.185
24097.940,149.087,2.353,435999797.000,-44.182
24097.987,149.178,2.352,435999797.000,-44.182
24098.032,149.265,2.354,435999797.000,-44.181
24098.079,149.356,2.353,435999797.000,-44.182
24098.125,149.446,2.357,435999797.000,-44.178
24098.169,149.530,2.356,435999797.000,-44.178
24098.215,149.621,2.356,435999797.000,-44.179
24098.255,149.698,2.355,435999797.000,-44.179
24098.303,149.790,2.356,435999797.000,-44.178
24098.350,149.881,2.357,435999797.000,-44.177
24098.390,149.959,2.351,435999797.000,-44.183
24098.438,150.052,2.352,435999797.000,-44.182
24098.485,150.144,2.354,435999797.000,-44.181
24098.532,150.234,2.354,435999797.000,-44.180
24098.581,150.329,2.354,435999797.000,-44.180
24098.623,150.411,2.354,435999797.000,-44.181
24098.671,150.503,2.357,435999797.000,-44.177
24098.714,150.586,2.355,435999797.000,-44.179
24098.759,150.674,2.353,435999797.000,-44.181
24098.807,150.766,2.354,435999797.000,-44.181
24098.853,150.856,2.356,435999797.000,-44.178
24098.902,150.952,2.357,435999797.000,-44.178
24098.951,151.045,2.357,435999797.000,-44.177
24098.995,151.131,2.357,435999797.000,-44.177
24099.042,151.223,2.354,435999797.000,-44.181
24099.087,151.309,2.348,435999797.000,-44.186
24099.130,151.392,2.350,435999797.000,-44.185
24099.178,151.486,2.351,435999797.000,-44.184
24099.218,151.564,2.350,435999797.000,-44.185
24099.268,151.660,2.350,435999797.000,-44.184
24099.316,151.752,2.351,435999797.000,-44.184
24099.364,151.845,2.353,435999797.000,-44.181
24099.407,151.929,2.355,435999797.000,-44.180
24099.451,152.013,2.354,435999797.000,-44.180
24099.499,152.106,2.354,435999797.000,-44.180
24099.548,152.203,2.355,435999797.000,-44.179
24099.597,152.298,2.351,435999797.000,-44.183
24099.645,152.390,2.351,435999797.000,-44.183
24099.693,152.482,2.351,435999797.000,-44.183
24099.740,152.573,2.350,435999797.000,-44.185
24099.784,152.658,2.348,435999797.000,-44.187
24099.832,152.752,2.351,435999797.000,-44.184
24099.876,152.838,2.345,435999797.000,-44.190
24099.924,152.931,2.344,435999797.000,-44.190
24099.970,153.019,2.345,435999797.000,-44.189
24100.009,153.095,2.346,435999797.000,-44.188
24100.051,153.176,2.348,435999797.000,-44.186
24100.098,153.268,2.349,435999797.000,-44.185
24100.142,153.353,2.347,435999797.000,-44.187
24100.191,153.448,2.350,435999797.000,-44.185
24100.236,153.534,2.351,435999797.000,-44.184
24100.279,153.618,2.346,435999797.000,-44.188
24100.327,153.711,2.348,435999797.000,-44.186
24100.371,153.795,2.348,435999797.000,-44.186
24100.413,153.877,2.346,435999797.000,-44.188
24100.461,153.971,2.344,435999797.000,-44.190
24100.510,154.065,2.344,435999797.000,-44.190
24100.553,154.149,2.342,435999797.000,-44.192
24100.600,154.239,2.342,435999797.000,-44.192
24100.648,154.333,2.344,435999797.000,-44.190
24100.696,154.426,2.343,435999797.000,-44.191
24100.735,154.500,2.343,435999797.000,-44.191
24100.781,154.590,2.343,435999797.000,-44.192
24100.822,154.669,2.343,435999797.000,-44.192
24100.865,154.752,2.345,435999797.000,-44.189
24100.913,154.845,2.344,435999797.000,-44.191
24100.961,154.940,2.344,435999797.000,-44.191
24101.004,155.023,2.341,435999797.000,-44.193
24101.053,155.117,2.340,435999797.000,-44.195
24101.101,155.210,2.335,435999797.000,-44.199
24101.149,155.303,2.334,435999797.000,-44.200
24101.192,155.387,2.335,435999797.000,-44.200
24101.241,155.481,2.333,435999797.000,-44.201
24101.287,155.571,2.330,435999797.000,-44.204
24101.330,155.654,2.334,435999797.000,-44.201
24101.374,155.739,2.333,435999797.000,-44.201
24101.422,155.833,2.332,435999797.000,-44.202
24101.471,155.926,2.334,435999797.000,-44.201
24101.518,156.018,2.335,435999797.000,-44.199
24101.562,156.103,2.334,435999797.000,-44.200
24101.603,156.182,2.334,435999797.000,-44.200
24101.651,156.276,2.334,435999797.000,-44.200
24101.696,156.362,2.332,435999797.000,-44.203
24101.742,156.452,2.330,435999797.000,-44.204
24101.788,156.541,2.329,435999797.000,-44.206
24101.832,156.625,2.329,435999797.000,-44.205
24101.881,156.721,2.326,435999797.000,-44.208
24101.925,156.807,2.322,435999797.000,-44.212
24101.973,156.899,2.323,435999797.000,-44.211
24102.020,156.991,2.325,435999797.000,-44.210
24102.068,157.083,2.321,435999797.000,-44.213
24102.115,157.174,2.321,435999797.000,-44.213
24102.157,157.256,2.321,435999797.000,-44.213
24102.203,157.345,2.323,435999797.000,-44.211
24102.250,157.435,2.319,435999797.000,-44.215
24102.297,157.527,2.320,435999797.000,-44.215
24102.343,157.615,2.320,435999797.000,-44.214
24102.386,157.699,2.318,435999797.000,-44.217
24102.430,157.785,2.314,435999797.000,-44.220
24102.478,157.878,2.314,435999797.000,-44.220
24102.526,157.970,2.314,435999797.000,-44.220
24102.569,158.053,2.311,435999797.000,-44.223
24102.618,158.147,2.310,435999797.000,-44.224
24102.665,158.239,2.310,435999797.000,-44.224
24102.708,158.323,2.312,435999797.000,-44.223
24102.754,158.411,2.314,435999797.000,-44.221
24102.802,158.504,2.310,435999797.000,-44.225
24102.850,158.598,2.310,435999797.000,-44.225
24102.894,158.683,2.310,435999797.000,-44.225
24102.942,158.775,2.309,435999797.000,-44.225
24102.991,158.870,2.312,435999797.000,-44.222
24103.038,158.962,2.309,435999797.000,-44.226
24103.082,159.047,2.307,435999797.000,-44.228
24103.131,159.142,2.306,435999797.000,-44.228
24103.180,159.236,2.305,435999797.000,-44.229
24103.227,159.328,2.300,435999797.000,-44.234
24103.267,159.405,2.300,435999797.000,-44.234
24103.309,159.487,2.302,435999797.000,-44.232
24103.354,159.574,2.298,435999797.000,-44.237
24103.397,159.658,2.298,435999797.000,-44.236
24103.445,159.749,2.297,435999797.000,-44.237
24103.488,159.833,2.297,435999797.000,-44.237
24103.532,159.918,2.299,435999797.000,-44.235
24103.582,160.015,2.299,435999797.000,-44.236
24103.623,160.095,2.294,435999797.000,-44.240
24103.670,160.185,2.294,435999797.000,-44.241
24103.718,160.278,2.289,435999797.000,-44.245
24103.761,160.363,2.291,435999797.000,-44.244
24103.803,160.444,2.294,435999797.000,-44.241
24103.850,160.535,2.289,435999797.000,-44.245
24103.896,160.623,2.284,435999797.000,-44.251
24103.944,160.716,2.284,435999797.000,-44.251
24103.985,160.796,2.284,435999797.000,-44.250
24104.031,160.885,2.286,435999797.000,-44.248
24104.077,160.974,2.282,435999797.000,-44.252
24104.125,161.067,2.281,435999797.000,-44.254
24104.170,161.155,2.280,435999797.000,-44.254
24104.215,161.242,2.279,435999797.000,-44.255
24104.260,161.329,2.280,435999797.000,-44.254
24104.305,161.415,2.280,435999797.000,-44.255
24104.347,161.497,2.280,435999797.000,-44.254
24104.389,161.579,2.274,435999797.000,-44.261
24104.437,161.672,2.274,435999797.000,-44.261
24104.484,161.762,2.275,435999797.000,-44.260
24104.530,161.852,2.269,435999797.000,-44.265
24104.577,161.943,2.269,435999797.000,-44.265
24104.625,162.035,2.268,435999797.000,-44.266
24104.672,162.127,2.268,435999797.000,-44.267
24104.715,162.209,2.267,435999797.000,-44.267
24104.755,162.287,2.263,435999797.000,-44.271
24104.799,162.372,2.262,435999797.000,-44.272
24104.841,162.453,2.263,435999797.000,-44.271
24104.887,162.542,2.264,435999797.000,-44.271
24104.929,162.624,2.262,435999797.000,-44.273
24104.978,162.720,2.263,435999797.000,-44.272
24105.027,162.815,2.260,435999797.000,-44.274
24105.076,162.908,2.258,435999797.000,-44.276
24105.119,162.992,2.256,435999797.000,-44.278
24105.165,163.081,2.254,435999797.000,-44.280
24105.208,163.165,2.251,435999797.000,-44.284
24105.254,163.253,2.245,435999797.000,-44.289
24105.301,163.345,2.245,435999797.000,-44.289
24105.347,163.434,2.245,435999797.000,-44.289
24105.392,163.522,2.241,435999797.000,-44.293
24105.439,163.611,2.243,435999797.000,-44.291
24105.486,163.704,2.243,435999797.000,-44.292
24105.530,163.788,2.241,435999797.000,-44.293
24105.578,163.880,2.239,435999797.000,-44.295
24105.624,163.971,2.242,435999797.000,-44.292
24105.671,164.061,2.241,435999797.000,-44.293
24105.719,164.154,2.236,435999797.000,-44.298
24105.768,164.249,2.236,435999797.000,-44.299
24105.811,164.332,2.235,435999797.000,-44.299
24105.855,164.419,2.233,435999797.000,-44.301
24105.904,164.512,2.232,435999797.000,-44.303
24105.950,164.602,2.229,435999797.000,-44.305
24105.993,164.685,2.230,435999797.000,-44.304
24106.040,164.776,2.229,435999797.000,-44.305
24106.088,164.870,2.224,435999797.000,-44.310
24106.134,164.959,2.224,435999797.000,-44.310
24106.179,165.046,2.224,435999797.000,-44.311
24106.223,165.130,2.219,435999797.000,-44.315
24106.263,165.207,2.219,435999797.000,-44.315
24106.311,165.302,2.218,435999797.000,-44.317
24106.352,165.381,2.217,435999797.000,-44.317
24106.395,165.465,2.219,435999797.000,-44.316
24106.439,165.548,2.216,435999797.000,-44.318
24106.486,165.639,2.215,435999797.000,-44.319
24106.533,165.732,2.215,435999797.000,-44.320
24106.579,165.821,2.212,435999797.000,-44.323
24106.627,165.913,2.207,435999797.000,-44.328
24106.670,165.996,2.208,435999797.000,-44.326
24106.716,166.086,2.204,435999797.000,-44.331
24106.758,166.168,2.204,435999797.000,-44.331
24106.803,166.255,2.203,435999797.000,-44.331
24106.851,166.348,2.199,435999797.000,-44.336
24106.898,166.438,2.201,435999797.000,-44.333
24106.944,166.527,2.198,435999797.000,-44.337
24106.991,166.619,2.199,435999797.000,-44.335
24107.033,166.700,2.198,435999797.000,-44.337
24107.080,166.790,2.198,435999797.000,-44.336
24107.127,166.882,2.196,435999797.000,-44.339
