Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26641.195,126.865,-7.643,145824928.000,-43.554
26641.236,126.945,-7.609,145824928.000,-43.521
26641.281,127.031,-7.576,145824928.000,-43.488
26641.323,127.111,-7.537,145824928.000,-43.448
26641.372,127.205,-7.491,145824928.000,-43.402
26641.419,127.297,-7.447,145824928.000,-43.358
26641.469,127.392,-7.408,145824928.000,-43.319
26641.514,127.478,-7.366,145824928.000,-43.277
26641.563,127.573,-7.333,145824928.000,-43.245
26641.613,127.669,-7.298,145824928.000,-43.209
26641.660,127.758,-7.263,145824928.000,-43.174
26641.701,127.838,-7.241,145824928.000,-43.152
26641.747,127.927,-7.218,145824928.000,-43.129
26641.791,128.010,-7.195,145824928.000,-43.106
26641.833,128.090,-7.174,145824928.000,-43.086
26641.876,128.173,-7.150,145824928.000,-43.062
26641.919,128.255,-7.122,145824928.000,-43.033
26641.967,128.348,-7.095,145824928.000,-43.006
26642.012,128.434,-7.065,145824928.000,-42.976
26642.054,128.515,-7.037,145824928.000,-42.949
26642.099,128.601,-6.998,145824928.000,-42.909
26642.149,128.697,-6.960,145824928.000,-42.871
26642.195,128.786,-6.921,145824928.000,-42.832
26642.240,128.872,-6.882,145824928.000,-42.793
26642.284,128.956,-6.839,145824928.000,-42.750
26642.333,129.051,-6.803,145824928.000,-42.714
26642.380,129.141,-6.762,145824928.000,-42.673
26642.424,129.226,-6.734,145824928.000,-42.646
26642.465,129.304,-6.705,145824928.000,-42.617
26642.514,129.398,-6.676,145824928.000,-42.587
26642.557,129.480,-6.653,145824928.000,-42.564
26642.604,129.572,-6.631,145824928.000,-42.542
26642.651,129.662,-6.610,145824928.000,-42.521
26642.699,129.754,-6.584,145824928.000,-42.495
26642.746,129.845,-6.561,145824928.000,-42.473
26642.795,129.937,-6.532,145824928.000,-42.443
26642.836,130.017,-6.508,145824928.000,-42.419
26642.884,130.109,-6.475,145824928.000,-42.387
26642.929,130.196,-6.440,145824928.000,-42.351
26642.977,130.288,-6.407,145824928.000,-42.319
26643.026,130.382,-6.366,145824928.000,-42.277
26643.071,130.467,-6.327,145824928.000,-42.239
26643.119,130.560,-6.291,145824928.000,-42.202
26643.164,130.646,-6.256,145824928.000,-42.167
26643.210,130.734,-6.225,145824928.000,-42.136
26643.258,130.827,-6.190,145824928.000,-42.102
26643.305,130.917,-6.161,145824928.000,-42.073
26643.345,130.994,-6.141,145824928.000,-42.053
26643.391,131.082,-6.117,145824928.000,-42.028
26643.437,131.170,-6.100,145824928.000,-42.012
26643.481,131.254,-6.078,145824928.000,-41.989
26643.529,131.347,-6.060,145824928.000,-41.971
26643.573,131.431,-6.036,145824928.000,-41.947
26643.622,131.525,-6.015,145824928.000,-41.927
26643.661,131.601,-5.992,145824928.000,-41.903
26643.710,131.695,-5.961,145824928.000,-41.872
26643.759,131.790,-5.929,145824928.000,-41.840
26643.802,131.872,-5.897,145824928.000,-41.808
26643.851,131.964,-5.859,145824928.000,-41.771
26643.890,132.040,-5.829,145824928.000,-41.740
26643.934,132.125,-5.793,145824928.000,-41.704
26643.984,132.221,-5.756,145824928.000,-41.667
26644.032,132.313,-5.720,145824928.000,-41.631
26644.080,132.405,-5.689,145824928.000,-41.600
26644.128,132.497,-5.660,145824928.000,-41.571
26644.175,132.587,-5.634,145824928.000,-41.545
26644.219,132.672,-5.612,145824928.000,-41.523
26644.267,132.764,-5.587,145824928.000,-41.499
26644.311,132.848,-5.570,145824928.000,-41.481
26644.358,132.938,-5.549,145824928.000,-41.461
26644.402,133.024,-5.527,145824928.000,-41.439
26644.446,133.107,-5.508,145824928.000,-41.419
26644.493,133.197,-5.485,145824928.000,-41.396
26644.541,133.291,-5.459,145824928.000,-41.370
26644.590,133.384,-5.430,145824928.000,-41.341
26644.636,133.472,-5.403,145824928.000,-41.314
26644.675,133.547,-5.378,145824928.000,-41.289
26644.716,133.627,-5.350,145824928.000,-41.262
26644.764,133.718,-5.317,145824928.000,-41.228
26644.812,133.810,-5.287,145824928.000,-41.198
26644.854,133.891,-5.260,145824928.000,-41.171
26644.896,133.971,-5.234,145824928.000,-41.145
26644.944,134.064,-5.205,145824928.000,-41.117
26644.991,134.153,-5.178,145824928.000,-41.089
26645.035,134.238,-5.157,145824928.000,-41.068
26645.080,134.324,-5.132,145824928.000,-41.044
26645.129,134.418,-5.108,145824928.000,-41.020
26645.175,134.507,-5.092,145824928.000,-41.003
26645.217,134.588,-5.072,145824928.000,-40.983
26645.266,134.683,-5.047,145824928.000,-40.958
26645.311,134.768,-5.024,145824928.000,-40.935
26645.357,134.857,-4.999,145824928.000,-40.911
26645.400,134.939,-4.976,145824928.000,-40.887
26645.445,135.026,-4.949,145824928.000,-40.860
26645.493,135.119,-4.921,145824928.000,-40.832
26645.541,135.209,-4.892,145824928.000,-40.803
26645.580,135.285,-4.870,145824928.000,-40.781
26645.623,135.368,-4.842,145824928.000,-40.753
26645.672,135.461,-4.816,145824928.000,-40.728
26645.719,135.552,-4.790,145824928.000,-40.702
26645.764,135.638,-4.766,145824928.000,-40.677
26645.811,135.729,-4.744,145824928.000,-40.655
26645.852,135.808,-4.723,145824928.000,-40.634
26645.896,135.891,-4.703,145824928.000,-40.614
26645.938,135.972,-4.684,145824928.000,-40.595
26645.986,136.064,-4.661,145824928.000,-40.573
26646.026,136.141,-4.642,145824928.000,-40.553
26646.071,136.228,-4.622,145824928.000,-40.533
26646.117,136.316,-4.595,145824928.000,-40.506
26646.163,136.405,-4.573,145824928.000,-40.484
26646.204,136.483,-4.552,145824928.000,-40.463
26646.248,136.567,-4.528,145824928.000,-40.439
26646.292,136.652,-4.503,145824928.000,-40.414
26646.339,136.742,-4.476,145824928.000,-40.387
26646.383,136.826,-4.452,145824928.000,-40.364
26646.431,136.919,-4.425,145824928.000,-40.336
26646.479,137.011,-4.401,145824928.000,-40.312
26646.521,137.092,-4.376,145824928.000,-40.288
26646.568,137.183,-4.354,145824928.000,-40.265
26646.614,137.270,-4.336,145824928.000,-40.247
26646.658,137.354,-4.316,145824928.000,-40.227
26646.701,137.437,-4.299,145824928.000,-40.210
26646.745,137.522,-4.279,145824928.000,-40.190
26646.795,137.617,-4.256,145824928.000,-40.168
26646.838,137.700,-4.240,145824928.000,-40.151
26646.882,137.785,-4.220,145824928.000,-40.131
26646.931,137.878,-4.195,145824928.000,-40.107
26646.978,137.969,-4.173,145824928.000,-40.084
26647.028,138.065,-4.149,145824928.000,-40.061
26647.075,138.155,-4.127,145824928.000,-40.038
26647.123,138.247,-4.101,145824928.000,-40.012
26647.170,138.338,-4.072,145824928.000,-39.983
26647.217,138.429,-4.050,145824928.000,-39.961
26647.262,138.515,-4.028,145824928.000,-39.940
26647.311,138.608,-4.005,145824928.000,-39.916
26647.359,138.701,-3.980,145824928.000,-39.892
26647.404,138.786,-3.959,145824928.000,-39.870
26647.444,138.864,-3.941,145824928.000,-39.853
26647.487,138.947,-3.922,145824928.000,-39.833
26647.534,139.037,-3.902,145824928.000,-39.813
26647.575,139.114,-3.889,145824928.000,-39.801
26647.620,139.201,-3.869,145824928.000,-39.781
26647.666,139.290,-3.852,145824928.000,-39.763
26647.707,139.368,-3.836,145824928.000,-39.747
26647.754,139.459,-3.814,145824928.000,-39.725
26647.795,139.537,-3.796,145824928.000,-39.707
26647.838,139.621,-3.776,145824928.000,-39.687
26647.886,139.713,-3.754,145824928.000,-39.666
26647.935,139.807,-3.731,145824928.000,-39.643
26647.983,139.898,-3.708,145824928.000,-39.619
26648.030,139.989,-3.683,145824928.000,-39.594
26648.078,140.080,-3.656,145824928.000,-39.568
26648.121,140.164,-3.636,145824928.000,-39.547
26648.166,140.250,-3.614,145824928.000,-39.526
26648.208,140.330,-3.592,145824928.000,-39.503
26648.250,140.411,-3.572,145824928.000,-39.483
26648.294,140.496,-3.551,145824928.000,-39.463
26648.342,140.587,-3.532,145824928.000,-39.444
26648.384,140.669,-3.516,145824928.000,-39.427
26648.425,140.747,-3.499,145824928.000,-39.410
26648.468,140.829,-3.481,145824928.000,-39.393
26648.517,140.924,-3.462,145824928.000,-39.373
26648.566,141.018,-3.446,145824928.000,-39.357
26648.612,141.106,-3.428,145824928.000,-39.339
26648.662,141.201,-3.403,145824928.000,-39.314
26648.709,141.293,-3.386,145824928.000,-39.298
26648.756,141.382,-3.367,145824928.000,-39.279
26648.797,141.461,-3.348,145824928.000,-39.260
26648.844,141.552,-3.327,145824928.000,-39.239
26648.887,141.634,-3.308,145824928.000,-39.219
26648.935,141.725,-3.286,145824928.000,-39.197
26648.977,141.807,-3.268,145824928.000,-39.179
26649.022,141.893,-3.247,145824928.000,-39.158
26649.071,141.987,-3.228,145824928.000,-39.139
26649.118,142.078,-3.208,145824928.000,-39.119
26649.162,142.162,-3.191,145824928.000,-39.102
26649.212,142.257,-3.172,145824928.000,-39.083
26649.260,142.350,-3.153,145824928.000,-39.064
26649.302,142.430,-3.137,145824928.000,-39.048
26649.347,142.517,-3.121,145824928.000,-39.032
26649.390,142.599,-3.103,145824928.000,-39.014
26649.435,142.686,-3.088,145824928.000,-39.000
26649.477,142.767,-3.072,145824928.000,-38.983
26649.525,142.859,-3.052,145824928.000,-38.963
26649.567,142.940,-3.034,145824928.000,-38.946
26649.611,143.024,-3.015,145824928.000,-38.926
26649.661,143.121,-2.993,145824928.000,-38.904
26649.709,143.212,-2.973,145824928.000,-38.884
26649.755,143.300,-2.950,145824928.000,-38.861
26649.802,143.390,-2.932,145824928.000,-38.843
26649.845,143.472,-2.914,145824928.000,-38.825
26649.886,143.552,-2.896,145824928.000,-38.807
26649.929,143.634,-2.879,145824928.000,-38.791
26649.977,143.727,-2.861,145824928.000,-38.772
26650.022,143.813,-2.843,145824928.000,-38.754
26650.068,143.902,-2.826,145824928.000,-38.737
26650.118,143.998,-2.807,145824928.000,-38.718
26650.165,144.087,-2.789,145824928.000,-38.700
26650.212,144.178,-2.773,145824928.000,-38.685
26650.257,144.264,-2.755,145824928.000,-38.666
26650.302,144.350,-2.740,145824928.000,-38.651
26650.347,144.437,-2.722,145824928.000,-38.633
26650.390,144.519,-2.706,145824928.000,-38.617
26650.436,144.608,-2.687,145824928.000,-38.598
26650.482,144.696,-2.670,145824928.000,-38.581
26650.531,144.791,-2.648,145824928.000,-38.559
26650.580,144.884,-2.630,145824928.000,-38.541
26650.627,144.974,-2.610,145824928.000,-38.521
26650.671,145.059,-2.591,145824928.000,-38.503
26650.719,145.152,-2.574,145824928.000,-38.485
26650.768,145.245,-2.556,145824928.000,-38.468
26650.815,145.337,-2.538,145824928.000,-38.449
26650.863,145.428,-2.521,145824928.000,-38.433
26650.905,145.508,-2.507,145824928.000,-38.418
26650.951,145.597,-2.493,145824928.000,-38.404
26650.999,145.689,-2.475,145824928.000,-38.386
26651.047,145.780,-2.460,145824928.000,-38.372
26651.094,145.872,-2.444,145824928.000,-38.355
26651.134,145.949,-2.430,145824928.000,-38.341
26651.178,146.032,-2.414,145824928.000,-38.326
26651.221,146.114,-2.398,145824928.000,-38.309
26651.268,146.206,-2.380,145824928.000,-38.292
26651.316,146.298,-2.361,145824928.000,-38.272
26651.365,146.392,-2.341,145824928.000,-38.252
26651.405,146.469,-2.326,145824928.000,-38.237
26651.452,146.559,-2.306,145824928.000,-38.218
26651.499,146.649,-2.288,145824928.000,-38.200
26651.543,146.733,-2.271,145824928.000,-38.182
26651.586,146.816,-2.255,145824928.000,-38.166
26651.632,146.904,-2.239,145824928.000,-38.151
26651.679,146.994,-2.223,145824928.000,-38.134
26651.726,147.084,-2.207,145824928.000,-38.118
26651.767,147.164,-2.193,145824928.000,-38.104
26651.815,147.257,-2.178,145824928.000,-38.089
26651.862,147.345,-2.162,145824928.000,-38.073
26651.912,147.441,-2.146,145824928.000,-38.058
26651.959,147.532,-2.131,145824928.000,-38.042
26652.007,147.625,-2.115,145824928.000,-38.026
26652.048,147.704,-2.102,145824928.000,-38.013
26652.090,147.784,-2.089,145824928.000,-38.000
26652.135,147.870,-2.072,145824928.000,-37.983
26652.182,147.960,-2.056,145824928.000,-37.967
26652.227,148.048,-2.037,145824928.000,-37.948
26652.271,148.130,-2.022,145824928.000,-37.934
26652.314,148.214,-2.005,145824928.000,-37.916
26652.357,148.297,-1.988,145824928.000,-37.900
26652.403,148.385,-1.970,145824928.000,-37.882
26652.452,148.479,-1.953,145824928.000,-37.864
26652.498,148.567,-1.938,145824928.000,-37.849
26652.546,148.660,-1.919,145824928.000,-37.831
26652.590,148.743,-1.907,145824928.000,-37.818
26652.634,148.828,-1.893,145824928.000,-37.804
26652.678,148.912,-1.879,145824928.000,-37.790
26652.720,148.994,-1.866,145824928.000,-37.777
26652.761,149.071,-1.854,145824928.000,-37.765
26652.810,149.165,-1.840,145824928.000,-37.751
26652.853,149.249,-1.827,145824928.000,-37.738
26652.900,149.339,-1.812,145824928.000,-37.723
26652.949,149.434,-1.798,145824928.000,-37.709
26652.993,149.518,-1.782,145824928.000,-37.693
26653.037,149.602,-1.768,145824928.000,-37.679
26653.086,149.697,-1.751,145824928.000,-37.662
26653.131,149.782,-1.736,145824928.000,-37.647
26653.179,149.875,-1.718,145824928.000,-37.629
26653.227,149.967,-1.702,145824928.000,-37.613
26653.272,150.052,-1.685,145824928.000,-37.596
26653.319,150.143,-1.668,145824928.000,-37.580
26653.368,150.238,-1.651,145824928.000,-37.563
26653.416,150.330,-1.636,145824928.000,-37.547
26653.462,150.417,-1.622,145824928.000,-37.533
26653.510,150.510,-1.608,145824928.000,-37.519
26653.556,150.599,-1.596,145824928.000,-37.507
26653.602,150.687,-1.584,145824928.000,-37.495
26653.651,150.781,-1.572,145824928.000,-37.483
26653.699,150.873,-1.557,145824928.000,-37.469
26653.749,150.968,-1.544,145824928.000,-37.456
26653.799,151.064,-1.529,145824928.000,-37.440
26653.846,151.155,-1.513,145824928.000,-37.424
26653.893,151.246,-1.499,145824928.000,-37.410
26653.938,151.332,-1.483,145824928.000,-37.394
26653.984,151.419,-1.467,145824928.000,-37.378
26654.030,151.507,-1.451,145824928.000,-37.362
26654.077,151.599,-1.434,145824928.000,-37.345
26654.121,151.683,-1.419,145824928.000,-37.330
26654.161,151.759,-1.405,145824928.000,-37.316
26654.209,151.851,-1.390,145824928.000,-37.302
26654.252,151.935,-1.378,145824928.000,-37.289
26654.299,152.024,-1.364,145824928.000,-37.276
26654.345,152.114,-1.352,145824928.000,-37.264
26654.387,152.194,-1.340,145824928.000,-37.252
26654.431,152.277,-1.330,145824928.000,-37.241
26654.478,152.368,-1.319,145824928.000,-37.230
26654.527,152.462,-1.305,145824928.000,-37.216
26654.568,152.542,-1.295,145824928.000,-37.206
26654.617,152.636,-1.280,145824928.000,-37.191
26654.666,152.728,-1.265,145824928.000,-37.176
26654.710,152.815,-1.251,145824928.000,-37.163
26654.757,152.904,-1.237,145824928.000,-37.148
26654.799,152.985,-1.224,145824928.000,-37.135
26654.842,153.068,-1.210,145824928.000,-37.121
26654.891,153.161,-1.194,145824928.000,-37.106
26654.936,153.249,-1.182,145824928.000,-37.093
26654.980,153.332,-1.169,145824928.000,-37.080
26655.028,153.424,-1.155,145824928.000,-37.066
26655.069,153.503,-1.144,145824928.000,-37.055
26655.118,153.597,-1.131,145824928.000,-37.042
26655.159,153.675,-1.121,145824928.000,-37.032
26655.201,153.757,-1.111,145824928.000,-37.022
26655.248,153.848,-1.100,145824928.000,-37.011
26655.296,153.938,-1.090,145824928.000,-37.001
26655.338,154.019,-1.079,145824928.000,-36.991
26655.381,154.103,-1.072,145824928.000,-36.983
26655.429,154.194,-1.059,145824928.000,-36.970
26655.473,154.279,-1.048,145824928.000,-36.959
26655.520,154.369,-1.037,145824928.000,-36.948
26655.563,154.452,-1.023,145824928.000,-36.935
26655.609,154.539,-1.011,145824928.000,-36.923
26655.655,154.629,-0.997,145824928.000,-36.908
26655.701,154.717,-0.985,145824928.000,-36.896
26655.749,154.808,-0.974,145824928.000,-36.885
26655.791,154.890,-0.957,145824928.000,-36.869
26655.841,154.985,-0.943,145824928.000,-36.854
26655.883,155.067,-0.929,145824928.000,-36.840
26655.927,155.150,-0.917,145824928.000,-36.829
26655.977,155.246,-0.906,145824928.000,-36.817
26656.019,155.328,-0.894,145824928.000,-36.805
26656.064,155.413,-0.881,145824928.000,-36.793
26656.110,155.501,-0.873,145824928.000,-36.784
26656.152,155.583,-0.863,145824928.000,-36.775
26656.200,155.675,-0.853,145824928.000,-36.764
26656.240,155.752,-0.847,145824928.000,-36.758
26656.284,155.835,-0.838,145824928.000,-36.749
26656.334,155.932,-0.824,145824928.000,-36.735
26656.379,156.018,-0.812,145824928.000,-36.724
26656.428,156.113,-0.801,145824928.000,-36.712
26656.473,156.198,-0.787,145824928.000,-36.699
26656.518,156.286,-0.774,145824928.000,-36.685
26656.566,156.377,-0.757,145824928.000,-36.668
26656.608,156.458,-0.745,145824928.000,-36.656
26656.652,156.543,-0.729,145824928.000,-36.640
26656.699,156.633,-0.716,145824928.000,-36.627
26656.747,156.724,-0.702,145824928.000,-36.613
26656.791,156.809,-0.690,145824928.000,-36.601
26656.833,156.889,-0.682,145824928.000,-36.593
26656.878,156.977,-0.670,145824928.000,-36.581
26656.920,157.056,-0.660,145824928.000,-36.571
26656.968,157.149,-0.647,145824928.000,-36.558
26657.010,157.230,-0.642,145824928.000,-36.554
26657.053,157.312,-0.634,145824928.000,-36.545
26657.100,157.402,-0.625,145824928.000,-36.537
26657.148,157.495,-0.612,145824928.000,-36.523
26657.196,157.587,-0.603,145824928.000,-36.514
26657.244,157.678,-0.590,145824928.000,-36.501
26657.292,157.772,-0.577,145824928.000,-36.489
26657.340,157.863,-0.565,145824928.000,-36.476
26657.386,157.951,-0.549,145824928.000,-36.461
26657.430,158.036,-0.537,145824928.000,-36.449
26657.471,158.114,-0.525,145824928.000,-36.436
26657.518,158.205,-0.510,145824928.000,-36.421
26657.568,158.300,-0.495,145824928.000,-36.406
26657.617,158.394,-0.481,145824928.000,-36.392
26657.657,158.472,-0.472,145824928.000,-36.383
26657.702,158.557,-0.461,145824928.000,-36.372
26657.750,158.650,-0.449,145824928.000,-36.361
26657.799,158.745,-0.437,145824928.000,-36.348
26657.846,158.835,-0.429,145824928.000,-36.340
26657.894,158.926,-0.419,145824928.000,-36.331
26657.937,159.010,-0.411,145824928.000,-36.322
26657.985,159.101,-0.404,145824928.000,-36.315
26658.029,159.186,-0.393,145824928.000,-36.304
26658.078,159.281,-0.382,145824928.000,-36.293
26658.129,159.379,-0.370,145824928.000,-36.282
26658.178,159.473,-0.357,145824928.000,-36.268
26658.227,159.567,-0.345,145824928.000,-36.256
26658.269,159.647,-0.334,145824928.000,-36.245
26658.310,159.726,-0.321,145824928.000,-36.232
26658.352,159.805,-0.310,145824928.000,-36.222
