Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24990.608,127.653,-3.054,435999783.000,-49.588
24990.656,127.744,-3.031,435999783.000,-49.566
24990.698,127.826,-3.027,435999783.000,-49.561
24990.744,127.915,-3.011,435999783.000,-49.546
24990.783,127.990,-3.000,435999783.000,-49.535
24990.828,128.077,-2.983,435999783.000,-49.518
24990.875,128.167,-2.981,435999783.000,-49.516
24990.924,128.261,-2.968,435999783.000,-49.503
24990.971,128.353,-2.954,435999783.000,-49.488
24991.019,128.445,-2.949,435999783.000,-49.484
24991.067,128.537,-2.937,435999783.000,-49.471
24991.111,128.623,-2.922,435999783.000,-49.457
24991.159,128.715,-2.906,435999783.000,-49.440
24991.207,128.809,-2.895,435999783.000,-49.429
24991.255,128.900,-2.882,435999783.000,-49.416
24991.302,128.992,-2.859,435999783.000,-49.393
24991.349,129.082,-2.848,435999783.000,-49.382
24991.393,129.166,-2.832,435999783.000,-49.366
24991.442,129.262,-2.815,435999783.000,-49.349
24991.490,129.353,-2.793,435999783.000,-49.328
24991.540,129.450,-2.784,435999783.000,-49.319
24991.584,129.535,-2.773,435999783.000,-49.307
24991.630,129.625,-2.755,435999783.000,-49.289
24991.674,129.709,-2.746,435999783.000,-49.281
24991.715,129.788,-2.739,435999783.000,-49.273
24991.754,129.863,-2.733,435999783.000,-49.268
24991.801,129.954,-2.716,435999783.000,-49.250
24991.848,130.046,-2.708,435999783.000,-49.243
24991.895,130.136,-2.703,435999783.000,-49.237
24991.944,130.231,-2.687,435999783.000,-49.222
24991.993,130.324,-2.676,435999783.000,-49.210
24992.040,130.415,-2.673,435999783.000,-49.207
24992.085,130.502,-2.657,435999783.000,-49.191
24992.127,130.584,-2.646,435999783.000,-49.180
24992.175,130.676,-2.637,435999783.000,-49.172
24992.221,130.765,-2.625,435999783.000,-49.160
24992.262,130.845,-2.611,435999783.000,-49.145
24992.308,130.933,-2.592,435999783.000,-49.127
24992.351,131.016,-2.584,435999783.000,-49.118
24992.399,131.108,-2.577,435999783.000,-49.111
24992.448,131.202,-2.562,435999783.000,-49.096
24992.492,131.288,-2.548,435999783.000,-49.082
24992.541,131.383,-2.542,435999783.000,-49.076
24992.581,131.460,-2.534,435999783.000,-49.068
24992.628,131.550,-2.524,435999783.000,-49.058
24992.673,131.638,-2.505,435999783.000,-49.039
24992.721,131.730,-2.507,435999783.000,-49.042
24992.768,131.820,-2.487,435999783.000,-49.021
24992.813,131.906,-2.477,435999783.000,-49.011
24992.858,131.995,-2.478,435999783.000,-49.012
24992.900,132.076,-2.464,435999783.000,-48.999
24992.942,132.155,-2.449,435999783.000,-48.983
24992.985,132.238,-2.450,435999783.000,-48.984
24993.026,132.319,-2.434,435999783.000,-48.968
24993.070,132.404,-2.429,435999783.000,-48.963
24993.110,132.481,-2.414,435999783.000,-48.949
24993.156,132.569,-2.407,435999783.000,-48.941
24993.195,132.645,-2.403,435999783.000,-48.938
24993.237,132.725,-2.396,435999783.000,-48.930
24993.284,132.816,-2.375,435999783.000,-48.909
24993.327,132.898,-2.367,435999783.000,-48.902
24993.371,132.985,-2.366,435999783.000,-48.900
24993.422,133.082,-2.345,435999783.000,-48.879
24993.472,133.179,-2.340,435999783.000,-48.874
24993.515,133.261,-2.335,435999783.000,-48.869
24993.562,133.353,-2.318,435999783.000,-48.852
24993.610,133.445,-2.307,435999783.000,-48.841
24993.658,133.537,-2.301,435999783.000,-48.835
24993.706,133.630,-2.291,435999783.000,-48.826
24993.748,133.712,-2.279,435999783.000,-48.813
24993.795,133.802,-2.270,435999783.000,-48.804
24993.838,133.885,-2.265,435999783.000,-48.799
24993.885,133.975,-2.251,435999783.000,-48.785
24993.926,134.055,-2.238,435999783.000,-48.772
24993.969,134.137,-2.233,435999783.000,-48.767
24994.014,134.225,-2.228,435999783.000,-48.763
24994.058,134.310,-2.214,435999783.000,-48.749
24994.100,134.392,-2.207,435999783.000,-48.741
24994.143,134.473,-2.197,435999783.000,-48.731
24994.189,134.563,-2.193,435999783.000,-48.727
24994.234,134.650,-2.179,435999783.000,-48.713
24994.276,134.731,-2.167,435999783.000,-48.701
24994.326,134.827,-2.166,435999783.000,-48.700
24994.373,134.918,-2.152,435999783.000,-48.686
24994.414,134.996,-2.144,435999783.000,-48.678
24994.455,135.077,-2.136,435999783.000,-48.670
24994.504,135.171,-2.130,435999783.000,-48.664
24994.550,135.259,-2.115,435999783.000,-48.650
24994.593,135.342,-2.110,435999783.000,-48.644
24994.637,135.427,-2.105,435999783.000,-48.640
24994.682,135.514,-2.097,435999783.000,-48.631
24994.731,135.608,-2.090,435999783.000,-48.624
24994.777,135.697,-2.079,435999783.000,-48.613
24994.823,135.786,-2.078,435999783.000,-48.612
24994.873,135.883,-2.064,435999783.000,-48.598
24994.919,135.972,-2.055,435999783.000,-48.590
24994.965,136.060,-2.049,435999783.000,-48.583
24995.008,136.143,-2.047,435999783.000,-48.581
24995.052,136.229,-2.034,435999783.000,-48.568
24995.099,136.320,-2.025,435999783.000,-48.560
24995.147,136.411,-2.019,435999783.000,-48.553
24995.192,136.498,-2.006,435999783.000,-48.540
24995.241,136.593,-2.001,435999783.000,-48.536
24995.288,136.684,-1.986,435999783.000,-48.521
24995.335,136.774,-1.986,435999783.000,-48.521
24995.382,136.865,-1.973,435999783.000,-48.507
24995.423,136.944,-1.963,435999783.000,-48.497
24995.470,137.034,-1.962,435999783.000,-48.497
24995.512,137.116,-1.953,435999783.000,-48.488
24995.559,137.207,-1.939,435999783.000,-48.473
24995.607,137.299,-1.940,435999783.000,-48.474
24995.656,137.394,-1.930,435999783.000,-48.464
24995.703,137.485,-1.921,435999783.000,-48.455
24995.750,137.575,-1.917,435999783.000,-48.451
24995.795,137.662,-1.919,435999783.000,-48.453
24995.842,137.753,-1.906,435999783.000,-48.440
24995.885,137.837,-1.899,435999783.000,-48.434
24995.930,137.922,-1.897,435999783.000,-48.431
24995.970,138.000,-1.891,435999783.000,-48.425
24996.020,138.097,-1.877,435999783.000,-48.411
24996.065,138.182,-1.873,435999783.000,-48.407
24996.107,138.264,-1.869,435999783.000,-48.403
24996.149,138.345,-1.859,435999783.000,-48.393
24996.197,138.437,-1.847,435999783.000,-48.381
24996.242,138.525,-1.841,435999783.000,-48.375
24996.292,138.620,-1.834,435999783.000,-48.368
24996.331,138.697,-1.824,435999783.000,-48.359
24996.374,138.779,-1.812,435999783.000,-48.346
24996.416,138.861,-1.816,435999783.000,-48.350
24996.464,138.953,-1.809,435999783.000,-48.343
24996.513,139.049,-1.801,435999783.000,-48.335
24996.559,139.137,-1.794,435999783.000,-48.329
24996.607,139.230,-1.796,435999783.000,-48.330
24996.655,139.321,-1.802,435999783.000,-48.336
24996.699,139.407,-1.804,435999783.000,-48.338
24996.744,139.494,-1.805,435999783.000,-48.339
24996.786,139.574,-1.791,435999783.000,-48.326
24996.830,139.660,-1.780,435999783.000,-48.314
24996.877,139.749,-1.770,435999783.000,-48.304
24996.921,139.835,-1.764,435999783.000,-48.298
24996.970,139.929,-1.753,435999783.000,-48.287
24997.010,140.008,-1.739,435999783.000,-48.274
24997.057,140.097,-1.731,435999783.000,-48.265
24997.102,140.185,-1.729,435999783.000,-48.264
24997.148,140.274,-1.721,435999783.000,-48.255
24997.192,140.359,-1.703,435999783.000,-48.237
24997.241,140.452,-1.698,435999783.000,-48.233
24997.291,140.548,-1.687,435999783.000,-48.222
24997.334,140.632,-1.678,435999783.000,-48.213
24997.379,140.720,-1.677,435999783.000,-48.211
24997.429,140.816,-1.672,435999783.000,-48.206
24997.478,140.910,-1.663,435999783.000,-48.197
24997.526,141.002,-1.651,435999783.000,-48.185
24997.570,141.088,-1.655,435999783.000,-48.189
24997.616,141.176,-1.650,435999783.000,-48.184
24997.658,141.257,-1.641,435999783.000,-48.175
24997.703,141.344,-1.633,435999783.000,-48.167
24997.752,141.439,-1.636,435999783.000,-48.171
24997.793,141.518,-1.631,435999783.000,-48.166
24997.842,141.612,-1.621,435999783.000,-48.155
24997.886,141.698,-1.624,435999783.000,-48.158
24997.930,141.783,-1.619,435999783.000,-48.153
24997.978,141.874,-1.607,435999783.000,-48.141
24998.022,141.960,-1.603,435999783.000,-48.137
24998.071,142.054,-1.598,435999783.000,-48.133
24998.119,142.148,-1.592,435999783.000,-48.126
24998.166,142.238,-1.582,435999783.000,-48.117
24998.205,142.313,-1.572,435999783.000,-48.107
24998.248,142.397,-1.575,435999783.000,-48.110
24998.294,142.484,-1.565,435999783.000,-48.100
24998.338,142.570,-1.560,435999783.000,-48.095
24998.387,142.663,-1.556,435999783.000,-48.091
24998.431,142.750,-1.551,435999783.000,-48.085
24998.485,142.853,-1.547,435999783.000,-48.082
24998.534,142.949,-1.540,435999783.000,-48.074
24998.587,143.050,-1.536,435999783.000,-48.071
24998.632,143.136,-1.531,435999783.000,-48.065
24998.675,143.221,-1.522,435999783.000,-48.056
24998.723,143.314,-1.523,435999783.000,-48.058
24998.772,143.407,-1.518,435999783.000,-48.053
24998.822,143.504,-1.506,435999783.000,-48.040
24998.872,143.600,-1.505,435999783.000,-48.039
24998.914,143.681,-1.498,435999783.000,-48.033
24998.959,143.768,-1.491,435999783.000,-48.025
24999.001,143.849,-1.487,435999783.000,-48.021
24999.043,143.931,-1.484,435999783.000,-48.019
24999.091,144.022,-1.475,435999783.000,-48.010
24999.138,144.115,-1.468,435999783.000,-48.002
24999.188,144.210,-1.461,435999783.000,-47.995
24999.229,144.289,-1.459,435999783.000,-47.994
24999.276,144.380,-1.451,435999783.000,-47.985
24999.321,144.466,-1.446,435999783.000,-47.980
24999.370,144.561,-1.445,435999783.000,-47.979
24999.418,144.654,-1.437,435999783.000,-47.972
24999.465,144.745,-1.431,435999783.000,-47.966
24999.505,144.822,-1.431,435999783.000,-47.966
24999.554,144.916,-1.433,435999783.000,-47.968
24999.601,145.008,-1.426,435999783.000,-47.960
24999.643,145.087,-1.417,435999783.000,-47.952
24999.687,145.173,-1.416,435999783.000,-47.950
24999.735,145.266,-1.414,435999783.000,-47.948
24999.777,145.347,-1.398,435999783.000,-47.932
24999.823,145.435,-1.397,435999783.000,-47.931
24999.872,145.531,-1.394,435999783.000,-47.928
24999.920,145.623,-1.381,435999783.000,-47.916
24999.963,145.705,-1.373,435999783.000,-47.908
25000.011,145.799,-1.371,435999783.000,-47.905
25000.055,145.883,-1.365,435999783.000,-47.900
25000.100,145.969,-1.361,435999783.000,-47.896
25000.148,146.062,-1.352,435999783.000,-47.887
25000.194,146.152,-1.350,435999783.000,-47.885
25000.240,146.240,-1.349,435999783.000,-47.883
25000.291,146.339,-1.337,435999783.000,-47.871
25000.330,146.415,-1.337,435999783.000,-47.872
25000.372,146.495,-1.344,435999783.000,-47.878
25000.419,146.586,-1.334,435999783.000,-47.869
25000.468,146.680,-1.326,435999783.000,-47.861
25000.510,146.761,-1.323,435999783.000,-47.857
25000.558,146.855,-1.321,435999783.000,-47.856
25000.606,146.948,-1.316,435999783.000,-47.850
25000.655,147.041,-1.305,435999783.000,-47.839
25000.701,147.130,-1.304,435999783.000,-47.838
25000.749,147.223,-1.299,435999783.000,-47.833
25000.794,147.310,-1.288,435999783.000,-47.822
25000.844,147.406,-1.285,435999783.000,-47.819
25000.887,147.489,-1.279,435999783.000,-47.813
25000.933,147.577,-1.275,435999783.000,-47.809
25000.976,147.661,-1.270,435999783.000,-47.804
25001.021,147.748,-1.270,435999783.000,-47.804
25001.072,147.845,-1.267,435999783.000,-47.802
25001.120,147.939,-1.264,435999783.000,-47.798
25001.166,148.028,-1.259,435999783.000,-47.794
25001.214,148.120,-1.264,435999783.000,-47.798
25001.259,148.206,-1.259,435999783.000,-47.793
25001.300,148.286,-1.252,435999783.000,-47.786
25001.343,148.368,-1.255,435999783.000,-47.789
25001.385,148.450,-1.250,435999783.000,-47.784
25001.434,148.545,-1.244,435999783.000,-47.779
25001.482,148.637,-1.240,435999783.000,-47.774
25001.526,148.721,-1.232,435999783.000,-47.766
25001.568,148.804,-1.224,435999783.000,-47.758
25001.615,148.894,-1.219,435999783.000,-47.753
25001.663,148.987,-1.211,435999783.000,-47.746
25001.710,149.077,-1.202,435999783.000,-47.736
25001.749,149.153,-1.203,435999783.000,-47.738
25001.799,149.250,-1.193,435999783.000,-47.727
25001.845,149.338,-1.189,435999783.000,-47.723
25001.892,149.428,-1.183,435999783.000,-47.718
25001.940,149.520,-1.186,435999783.000,-47.720
25001.988,149.614,-1.182,435999783.000,-47.716
25002.032,149.698,-1.181,435999783.000,-47.715
25002.080,149.791,-1.183,435999783.000,-47.718
25002.120,149.868,-1.178,435999783.000,-47.713
25002.168,149.961,-1.179,435999783.000,-47.713
25002.213,150.047,-1.173,435999783.000,-47.707
25002.264,150.146,-1.166,435999783.000,-47.700
25002.311,150.237,-1.168,435999783.000,-47.702
25002.359,150.330,-1.160,435999783.000,-47.694
25002.407,150.423,-1.152,435999783.000,-47.686
25002.452,150.508,-1.146,435999783.000,-47.680
25002.494,150.590,-1.141,435999783.000,-47.676
25002.538,150.676,-1.131,435999783.000,-47.665
25002.587,150.770,-1.122,435999783.000,-47.657
25002.634,150.861,-1.119,435999783.000,-47.653
25002.679,150.948,-1.113,435999783.000,-47.647
25002.729,151.044,-1.103,435999783.000,-47.637
25002.773,151.129,-1.104,435999783.000,-47.638
25002.815,151.210,-1.105,435999783.000,-47.639
25002.862,151.300,-1.097,435999783.000,-47.632
25002.909,151.390,-1.093,435999783.000,-47.628
25002.951,151.473,-1.095,435999783.000,-47.629
25002.999,151.566,-1.100,435999783.000,-47.634
25003.048,151.659,-1.089,435999783.000,-47.624
25003.094,151.749,-1.090,435999783.000,-47.624
25003.145,151.846,-1.091,435999783.000,-47.625
25003.193,151.940,-1.080,435999783.000,-47.614
25003.235,152.021,-1.073,435999783.000,-47.607
25003.282,152.111,-1.067,435999783.000,-47.601
25003.325,152.194,-1.063,435999783.000,-47.597
25003.371,152.282,-1.052,435999783.000,-47.587
25003.414,152.367,-1.043,435999783.000,-47.577
25003.458,152.451,-1.040,435999783.000,-47.574
25003.503,152.538,-1.035,435999783.000,-47.570
25003.551,152.630,-1.023,435999783.000,-47.557
25003.594,152.713,-1.022,435999783.000,-47.556
25003.635,152.793,-1.023,435999783.000,-47.558
25003.679,152.877,-1.015,435999783.000,-47.550
25003.727,152.971,-1.012,435999783.000,-47.546
25003.775,153.063,-1.011,435999783.000,-47.546
25003.824,153.157,-1.015,435999783.000,-47.549
25003.874,153.253,-1.008,435999783.000,-47.542
25003.921,153.345,-1.002,435999783.000,-47.537
25003.962,153.424,-1.006,435999783.000,-47.541
25004.008,153.512,-1.004,435999783.000,-47.538
25004.055,153.603,-0.991,435999783.000,-47.525
25004.103,153.696,-0.987,435999783.000,-47.521
25004.150,153.787,-0.984,435999783.000,-47.518
25004.193,153.869,-0.973,435999783.000,-47.507
25004.238,153.955,-0.965,435999783.000,-47.499
25004.285,154.047,-0.958,435999783.000,-47.492
25004.332,154.138,-0.951,435999783.000,-47.486
25004.377,154.225,-0.943,435999783.000,-47.477
25004.423,154.312,-0.937,435999783.000,-47.472
25004.468,154.400,-0.933,435999783.000,-47.467
25004.512,154.485,-0.932,435999783.000,-47.466
25004.561,154.579,-0.929,435999783.000,-47.463
25004.601,154.657,-0.929,435999783.000,-47.463
25004.646,154.743,-0.930,435999783.000,-47.465
25004.685,154.819,-0.929,435999783.000,-47.463
25004.727,154.899,-0.927,435999783.000,-47.461
25004.775,154.992,-0.927,435999783.000,-47.461
25004.819,155.077,-0.925,435999783.000,-47.460
25004.865,155.165,-0.918,435999783.000,-47.452
25004.908,155.249,-0.915,435999783.000,-47.449
25004.956,155.341,-0.910,435999783.000,-47.444
25004.999,155.425,-0.901,435999783.000,-47.436
25005.048,155.518,-0.897,435999783.000,-47.431
25005.092,155.604,-0.889,435999783.000,-47.423
25005.135,155.688,-0.880,435999783.000,-47.414
25005.182,155.778,-0.876,435999783.000,-47.410
25005.232,155.874,-0.868,435999783.000,-47.402
25005.276,155.960,-0.866,435999783.000,-47.400
25005.322,156.047,-0.860,435999783.000,-47.394
25005.363,156.128,-0.857,435999783.000,-47.391
25005.407,156.213,-0.857,435999783.000,-47.391
25005.454,156.302,-0.858,435999783.000,-47.392
25005.493,156.377,-0.851,435999783.000,-47.385
25005.533,156.456,-0.849,435999783.000,-47.383
25005.579,156.545,-0.855,435999783.000,-47.389
25005.625,156.632,-0.848,435999783.000,-47.382
25005.668,156.716,-0.845,435999783.000,-47.380
25005.715,156.807,-0.843,435999783.000,-47.378
25005.759,156.892,-0.843,435999783.000,-47.377
25005.799,156.969,-0.837,435999783.000,-47.371
25005.848,157.063,-0.826,435999783.000,-47.360
25005.890,157.144,-0.821,435999783.000,-47.356
25005.940,157.240,-0.818,435999783.000,-47.352
25005.988,157.333,-0.807,435999783.000,-47.341
25006.032,157.419,-0.800,435999783.000,-47.334
25006.082,157.515,-0.804,435999783.000,-47.338
25006.132,157.612,-0.794,435999783.000,-47.328
25006.180,157.705,-0.785,435999783.000,-47.320
25006.225,157.790,-0.790,435999783.000,-47.325
25006.273,157.884,-0.786,435999783.000,-47.320
25006.319,157.973,-0.782,435999783.000,-47.316
25006.363,158.057,-0.783,435999783.000,-47.317
25006.407,158.143,-0.783,435999783.000,-47.317
25006.455,158.235,-0.783,435999783.000,-47.317
25006.499,158.319,-0.776,435999783.000,-47.311
25006.545,158.408,-0.773,435999783.000,-47.307
25006.592,158.500,-0.777,435999783.000,-47.312
25006.639,158.590,-0.767,435999783.000,-47.301
25006.688,158.684,-0.759,435999783.000,-47.294
25006.738,158.780,-0.759,435999783.000,-47.293
25006.784,158.869,-0.754,435999783.000,-47.288
25006.833,158.965,-0.746,435999783.000,-47.280
25006.880,159.056,-0.744,435999783.000,-47.278
25006.925,159.142,-0.741,435999783.000,-47.275
25006.971,159.231,-0.737,435999783.000,-47.271
25007.019,159.323,-0.728,435999783.000,-47.263
25007.061,159.404,-0.728,435999783.000,-47.263
25007.109,159.496,-0.727,435999783.000,-47.261
25007.156,159.588,-0.720,435999783.000,-47.254
25007.200,159.673,-0.716,435999783.000,-47.250
25007.248,159.764,-0.714,435999783.000,-47.248
25007.293,159.853,-0.711,435999783.000,-47.246
25007.337,159.937,-0.705,435999783.000,-47.239
25007.377,160.014,-0.705,435999783.000,-47.239
25007.424,160.104,-0.700,435999783.000,-47.235
25007.467,160.188,-0.698,435999783.000,-47.232
25007.510,160.270,-0.692,435999783.000,-47.226
25007.551,160.349,-0.691,435999783.000,-47.225
25007.591,160.426,-0.686,435999783.000,-47.220
25007.639,160.519,-0.685,435999783.000,-47.219
25007.688,160.615,-0.678,435999783.000,-47.212
25007.738,160.710,-0.672,435999783.000,-47.206
25007.786,160.803,-0.670,435999783.000,-47.204
25007.829,160.887,-0.664,435999783.000,-47.198
25007.875,160.974,-0.657,435999783.000,-47.191
25007.918,161.059,-0.658,435999783.000,-47.192
25007.964,161.147,-0.650,435999783.000,-47.185
25008.010,161.235,-0.645,435999783.000,-47.179
25008.052,161.317,-0.642,435999783.000,-47.177
25008.099,161.407,-0.633,435999783.000,-47.167
25008.147,161.501,-0.634,435999783.000,-47.168
